arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,3.791846513748169,1,5,0.01,30.0,7.0,5,"[30, 28, 30, 32, 26, 17, 13, 23, 11, 13, 11, 12, 15, 11, 18, 17, 18, 11, 15, 16, 13, 12, 11, 13, 11]","[0.24244897959183673, 0.2474829931972789, 0.24666666666666667, 0.24612244897959185, 0.25006802721088434, 0.26136054421768706, 0.26353741496598637, 0.2583673469387755, 0.26040816326530614, 0.2621768707482993, 0.2699319727891156, 0.27755102040816326, 0.2746938775510204, 0.2638095238095238, 0.2730612244897959, 0.2563265306122449, 0.2597278911564626, 0.251156462585034, 0.2571428571428571, 0.25197278911564625, 0.2601360544217687, 0.26068027210884354, 0.2582312925170068, 0.2595918367346939, 0.2585034013605442]",0.25884625850340137,0.008718880296085859,0.005471027437372687,"[0.14807836970516017, 0.1889616592095208, 0.19158586317524093, 0.17803176093617165, 0.1655955027378129]","[0.25333333333333335, 0.25333333333333335, 0.24666666666666667, 0.26, 0.23333333333333334, 0.22666666666666666, 0.20666666666666667, 0.22666666666666666, 0.19333333333333333, 0.2, 0.17333333333333334, 0.18, 0.16666666666666666, 0.15333333333333332, 0.18, 0.26666666666666666, 0.24, 0.23333333333333334, 0.26, 0.22666666666666666, 0.19333333333333333, 0.18666666666666668, 0.2, 0.19333333333333333, 0.19333333333333333]",0.2138666666666667,0.032161813105330714,0.01
M,0.3,96,GCNConv,0.8,3.7702174186706543,1,5,0.01,40.0,7.0,5,"[25, 28, 27, 16, 39, 11, 11, 17, 11, 11, 11, 11, 11, 15, 13, 15, 24, 11, 19, 15, 16, 13, 11, 13, 31]","[0.2585034013605442, 0.254421768707483, 0.2436734693877551, 0.2617687074829932, 0.251156462585034, 0.26448979591836735, 0.2503401360544218, 0.2654421768707483, 0.26326530612244897, 0.2578231292517007, 0.26108843537414966, 0.2602721088435374, 0.26285714285714284, 0.26, 0.2629931972789116, 0.24489795918367346, 0.2470748299319728, 0.23469387755102042, 0.2470748299319728, 0.24244897959183673, 0.2614965986394558, 0.25891156462585035, 0.2586394557823129, 0.2598639455782313, 0.2563265306122449]",0.2555809523809524,0.007998344962775189,0.005492777268689138,"[0.16406547527334048, 0.1584560530237108, 0.1973505206037434, 0.17949868187451642, 0.1467470600071273]","[0.24, 0.24, 0.23333333333333334, 0.2, 0.24666666666666667, 0.22, 0.18, 0.24666666666666667, 0.23333333333333334, 0.22666666666666666, 0.19333333333333333, 0.18666666666666668, 0.19333333333333333, 0.2, 0.19333333333333333, 0.23333333333333334, 0.24, 0.18666666666666668, 0.23333333333333334, 0.22, 0.18, 0.18666666666666668, 0.17333333333333334, 0.18666666666666668, 0.22]",0.21173333333333333,0.024020731786428894,0.01
M,0.3,96,GCNConv,0.8,4.2902185916900635,1,5,0.01,50.0,7.0,5,"[25, 30, 35, 24, 39, 17, 11, 16, 13, 11, 20, 12, 21, 20, 20, 17, 19, 20, 16, 18, 12, 22, 12, 17, 12]","[0.26136054421768706, 0.26312925170068024, 0.26136054421768706, 0.2638095238095238, 0.26040816326530614, 0.2542857142857143, 0.2507482993197279, 0.26653061224489794, 0.27224489795918366, 0.2564625850340136, 0.2563265306122449, 0.26, 0.25673469387755105, 0.2537414965986395, 0.25523809523809526, 0.24557823129251702, 0.24136054421768707, 0.24258503401360546, 0.24761904761904763, 0.2420408163265306, 0.25564625850340134, 0.24312925170068028, 0.2420408163265306, 0.24421768707482994, 0.24979591836734694]",0.25385578231292516,0.008503101382463872,0.005857594313745759,"[0.15375962409838662, 0.1514636092569969, 0.19109263022660805, 0.1740996583932472, 0.12957663356627266]","[0.2733333333333333, 0.26, 0.26666666666666666, 0.25333333333333335, 0.28, 0.18666666666666668, 0.2, 0.19333333333333333, 0.22, 0.18666666666666668, 0.22666666666666666, 0.22666666666666666, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667, 0.25333333333333335, 0.26, 0.25333333333333335, 0.24666666666666667, 0.26666666666666666, 0.26, 0.2733333333333333, 0.25333333333333335, 0.26666666666666666, 0.25333333333333335]",0.24399999999999994,0.02686592223947985,0.01
M,0.3,96,GCNConv,0.8,3.894841194152832,1,5,0.01,60.0,7.0,5,"[26, 24, 19, 29, 16, 11, 16, 11, 11, 11, 14, 20, 22, 20, 17, 15, 21, 11, 16, 16, 12, 12, 19, 15, 11]","[0.2627210884353742, 0.2714285714285714, 0.2682993197278912, 0.2680272108843537, 0.2624489795918367, 0.24068027210884355, 0.2439455782312925, 0.24027210884353742, 0.23891156462585034, 0.23891156462585034, 0.2595918367346939, 0.25700680272108845, 0.2583673469387755, 0.2574149659863946, 0.26, 0.25727891156462585, 0.24448979591836734, 0.2417687074829932, 0.24897959183673468, 0.24612244897959185, 0.26108843537414966, 0.2549659863945578, 0.26, 0.2619047619047619, 0.25700680272108845]",0.25446530612244894,0.009742919365564649,0.00595350667751842,"[0.16181664124329956, 0.14997390055993795, 0.17503880677359065, 0.14083345604750241, 0.12086619005331552]","[0.26, 0.25333333333333335, 0.19333333333333333, 0.25333333333333335, 0.19333333333333333, 0.2733333333333333, 0.2733333333333333, 0.28, 0.2733333333333333, 0.2733333333333333, 0.25333333333333335, 0.24666666666666667, 0.25333333333333335, 0.24666666666666667, 0.25333333333333335, 0.26666666666666666, 0.25333333333333335, 0.24, 0.25333333333333335, 0.26, 0.24, 0.24, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666]",0.24853333333333333,0.02186991845740019,0.01
M,0.3,96,GCNConv,0.8,3.466055393218994,1,5,0.01,70.0,7.0,5,"[11, 22, 24, 20, 27, 14, 18, 16, 20, 19, 15, 11, 11, 11, 11, 17, 14, 11, 14, 16, 13, 13, 11, 13, 11]","[0.26693877551020406, 0.2760544217687075, 0.27591836734693875, 0.2710204081632653, 0.27414965986394557, 0.2419047619047619, 0.24585034013605442, 0.24231292517006803, 0.24299319727891155, 0.24326530612244898, 0.2585034013605442, 0.2586394557823129, 0.25755102040816324, 0.2583673469387755, 0.2585034013605442, 0.27319727891156464, 0.26843537414965984, 0.2595918367346939, 0.27006802721088435, 0.26761904761904765, 0.24897959183673468, 0.24312925170068028, 0.23959183673469386, 0.24353741496598638, 0.2564625850340136]",0.2577034013605442,0.012140587908927622,0.005714571241434316,"[0.17766985661459292, 0.1247489199489993, 0.14084933342601683, 0.12259337127789212, 0.11568801111037644]","[0.24, 0.26, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.24666666666666667, 0.25333333333333335, 0.24, 0.23333333333333334, 0.24, 0.23333333333333334, 0.24, 0.24, 0.24, 0.23333333333333334, 0.28, 0.24, 0.2733333333333333, 0.2866666666666667, 0.2866666666666667, 0.2866666666666667, 0.23333333333333334]",0.2514666666666667,0.017232527382830418,0.01
M,0.3,96,GCNConv,0.8,3.208508253097534,1,5,0.01,80.0,7.0,5,"[15, 21, 18, 13, 12, 11, 11, 11, 11, 11, 11, 11, 12, 17, 17, 18, 11, 11, 14, 14, 13, 12, 18, 11, 11]","[0.25945578231292515, 0.26448979591836735, 0.24408163265306124, 0.25197278911564625, 0.23809523809523808, 0.24312925170068028, 0.2417687074829932, 0.24258503401360546, 0.24054421768707482, 0.23877551020408164, 0.25482993197278914, 0.2565986394557823, 0.25578231292517006, 0.2561904761904762, 0.25482993197278914, 0.26666666666666666, 0.24680272108843537, 0.25197278911564625, 0.26421768707482995, 0.2601360544217687, 0.26095238095238094, 0.2563265306122449, 0.24857142857142858, 0.24884353741496598, 0.2617687074829932]",0.2523755102040816,0.008449536498346094,0.005345526318520127,"[0.21845643815844792, 0.1423376913619852, 0.1445718841176318, 0.1509510631110159, 0.12840453114894063]","[0.24, 0.24, 0.24, 0.24, 0.24, 0.26, 0.25333333333333335, 0.26, 0.26, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.24, 0.21333333333333335, 0.20666666666666667, 0.24, 0.22666666666666666, 0.24666666666666667, 0.26, 0.26666666666666666, 0.25333333333333335, 0.22]",0.24506666666666665,0.014880860190190626,0.01
M,0.3,96,GCNConv,0.8,3.9471380710601807,1,5,0.01,90.0,7.0,5,"[16, 11, 11, 11, 19, 11, 25, 12, 12, 22, 44, 23, 27, 44, 41, 11, 11, 11, 11, 11, 11, 11, 11, 12, 11]","[0.2680272108843537, 0.27183673469387754, 0.2602721088435374, 0.2687074829931973, 0.2714285714285714, 0.23931972789115646, 0.24557823129251702, 0.2397278911564626, 0.2398639455782313, 0.24027210884353742, 0.2518367346938776, 0.2546938775510204, 0.2559183673469388, 0.25510204081632654, 0.2559183673469388, 0.24122448979591837, 0.24013605442176872, 0.23904761904761904, 0.2398639455782313, 0.23945578231292516, 0.2653061224489796, 0.2574149659863946, 0.25891156462585035, 0.2602721088435374, 0.25795918367346937]",0.2527238095238095,0.011197741453982136,0.005545251583967257,"[0.21944722091381333, 0.1770977903125621, 0.13225216475705956, 0.1470599333456296, 0.12344659222794677]","[0.23333333333333334, 0.22666666666666666, 0.21333333333333335, 0.22, 0.24666666666666667, 0.2733333333333333, 0.29333333333333333, 0.28, 0.2733333333333333, 0.2866666666666667, 0.29333333333333333, 0.25333333333333335, 0.26, 0.28, 0.2866666666666667, 0.23333333333333334, 0.24, 0.24, 0.24, 0.24, 0.21333333333333335, 0.20666666666666667, 0.2, 0.20666666666666667, 0.20666666666666667]",0.24586666666666665,0.029833314711353597,0.01
M,0.3,96,GCNConv,0.8,3.192664623260498,1,5,0.01,100.0,7.0,5,"[18, 16, 21, 12, 19, 11, 23, 11, 14, 11, 11, 11, 11, 11, 11, 11, 11, 16, 13, 18, 13, 14, 11, 11, 11]","[0.2563265306122449, 0.2582312925170068, 0.25523809523809526, 0.25578231292517006, 0.2602721088435374, 0.23891156462585034, 0.2451700680272109, 0.23782312925170068, 0.23877551020408164, 0.23809523809523808, 0.25510204081632654, 0.2563265306122449, 0.2559183673469388, 0.25673469387755105, 0.25551020408163266, 0.24081632653061225, 0.23877551020408164, 0.23673469387755103, 0.23904761904761904, 0.24761904761904763, 0.2587755102040816, 0.2586394557823129, 0.25727891156462585, 0.2568707482993197, 0.25564625850340134]",0.2501768707482993,0.00850434824660005,0.005573723891002518,"[0.19040583867112934, 0.20057642892593977, 0.12354951703700902, 0.15300561015021655, 0.12818756900207026]","[0.23333333333333334, 0.23333333333333334, 0.22666666666666666, 0.22666666666666666, 0.24, 0.28, 0.3, 0.28, 0.2866666666666667, 0.28, 0.29333333333333333, 0.29333333333333333, 0.29333333333333333, 0.29333333333333333, 0.29333333333333333, 0.25333333333333335, 0.24666666666666667, 0.24666666666666667, 0.25333333333333335, 0.23333333333333334, 0.21333333333333335, 0.21333333333333335, 0.20666666666666667, 0.21333333333333335, 0.20666666666666667]",0.25360000000000005,0.03191544384080466,0.01
M,0.3,96,GCNConv,0.8,3.3269612789154053,1,5,0.01,0.0,8.0,5,"[15, 11, 11, 12, 11, 12, 11, 18, 16, 20, 19, 11, 21, 12, 11, 12, 20, 21, 12, 14, 11, 19, 14, 18, 11]","[0.24585034013605442, 0.22802721088435374, 0.22666666666666666, 0.21700680272108844, 0.2070748299319728, 0.24149659863945577, 0.23197278911564626, 0.2234013605442177, 0.22299319727891156, 0.2273469387755102, 0.24040816326530612, 0.24217687074829933, 0.23673469387755103, 0.23238095238095238, 0.24353741496598638, 0.22408163265306122, 0.22965986394557822, 0.24312925170068028, 0.2341496598639456, 0.23251700680272108, 0.2397278911564626, 0.23020408163265307, 0.21755102040816326, 0.1961904761904762, 0.20884353741496597]",0.2289251700680272,0.012214383748093447,0.005422495120669547,"[0.16163642903061914, 0.1850115595236958, 0.18131993858335635, 0.16007818582519015, 0.1946733846380749]","[0.23333333333333334, 0.2, 0.18, 0.22, 0.19333333333333333, 0.21333333333333335, 0.22, 0.24666666666666667, 0.24, 0.25333333333333335, 0.28, 0.26, 0.26666666666666666, 0.26, 0.23333333333333334, 0.21333333333333335, 0.24, 0.23333333333333334, 0.24, 0.21333333333333335, 0.2, 0.22, 0.22666666666666666, 0.23333333333333334, 0.2]",0.2288,0.024053274205396654,0.01
M,0.3,96,GCNConv,0.8,3.3267252445220947,1,5,0.01,10.0,8.0,5,"[15, 11, 11, 11, 13, 14, 13, 17, 13, 16, 17, 17, 11, 18, 17, 22, 11, 11, 17, 14, 14, 11, 14, 14, 12]","[0.24448979591836734, 0.22585034013605443, 0.24680272108843537, 0.22285714285714286, 0.2383673469387755, 0.21564625850340136, 0.2054421768707483, 0.20435374149659863, 0.19551020408163267, 0.2001360544217687, 0.2035374149659864, 0.20448979591836736, 0.2017687074829932, 0.20435374149659863, 0.2057142857142857, 0.24408163265306124, 0.23768707482993198, 0.23918367346938776, 0.23809523809523808, 0.23700680272108843, 0.2568707482993197, 0.2564625850340136, 0.2492517006802721, 0.25482993197278914, 0.24993197278911564]",0.22730884353741498,0.02064596222988401,0.006395037489804501,"[0.17127926009688293, 0.17400281050546088, 0.1784112787174792, 0.1389184209129541, 0.17136760609614854]","[0.23333333333333334, 0.22, 0.2, 0.24, 0.22, 0.21333333333333335, 0.17333333333333334, 0.2, 0.18, 0.18, 0.24, 0.23333333333333334, 0.20666666666666667, 0.23333333333333334, 0.23333333333333334, 0.2, 0.2, 0.19333333333333333, 0.2, 0.2, 0.22, 0.2, 0.21333333333333335, 0.21333333333333335, 0.22]",0.21066666666666667,0.018475208614068022,0.01
M,0.3,96,GCNConv,0.8,3.6316707134246826,1,5,0.01,20.0,8.0,5,"[11, 14, 11, 11, 11, 18, 14, 16, 17, 11, 15, 22, 20, 27, 18, 29, 26, 14, 12, 16, 14, 11, 11, 16, 16]","[0.25020408163265306, 0.24693877551020407, 0.2540136054421769, 0.24448979591836734, 0.24789115646258503, 0.18993197278911564, 0.1891156462585034, 0.18829931972789116, 0.1854421768707483, 0.18, 0.13891156462585033, 0.15918367346938775, 0.13142857142857142, 0.15414965986394558, 0.14299319727891158, 0.24598639455782312, 0.23755102040816325, 0.23877551020408164, 0.23700680272108843, 0.23809523809523808, 0.2530612244897959, 0.25197278911564625, 0.24897959183673468, 0.2506122448979592, 0.24680272108843537]",0.21407346938775512,0.04190460429336911,0.006714981883720908,"[0.1841526862213588, 0.16566875320839186, 0.19243108757278668, 0.14865541207304653, 0.16471034025860276]","[0.19333333333333333, 0.2, 0.19333333333333333, 0.19333333333333333, 0.18666666666666668, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.20666666666666667, 0.19333333333333333, 0.24, 0.26666666666666666, 0.23333333333333334, 0.26, 0.23333333333333334, 0.24, 0.23333333333333334, 0.2, 0.2, 0.2, 0.22, 0.20666666666666667, 0.19333333333333333, 0.21333333333333335, 0.21333333333333335]",0.21439999999999998,0.021139115928113506,0.01
M,0.3,96,GCNConv,0.8,3.6395137310028076,1,5,0.01,30.0,8.0,5,"[17, 11, 11, 12, 13, 11, 11, 13, 14, 11, 17, 16, 20, 21, 20, 24, 11, 18, 26, 21, 11, 11, 11, 11, 11]","[0.24693877551020407, 0.25700680272108845, 0.2568707482993197, 0.2529251700680272, 0.25537414965986394, 0.18272108843537416, 0.18462585034013607, 0.18285714285714286, 0.1816326530612245, 0.18272108843537416, 0.12979591836734694, 0.12843537414965986, 0.12421768707482993, 0.1345578231292517, 0.13183673469387755, 0.23387755102040816, 0.2397278911564626, 0.23727891156462586, 0.23387755102040816, 0.24040816326530612, 0.25523809523809526, 0.2523809523809524, 0.24476190476190476, 0.25510204081632654, 0.2545578231292517]",0.2111891156462585,0.048298703148311244,0.006531279831246487,"[0.2010239653157129, 0.16953915023146332, 0.19881691792860773, 0.16892135156036556, 0.1593590656534573]","[0.20666666666666667, 0.18, 0.18, 0.18666666666666668, 0.18, 0.17333333333333334, 0.18666666666666668, 0.18, 0.17333333333333334, 0.18, 0.18, 0.16666666666666666, 0.16666666666666666, 0.17333333333333334, 0.18, 0.22666666666666666, 0.2, 0.21333333333333335, 0.21333333333333335, 0.22666666666666666, 0.22, 0.22, 0.2, 0.22666666666666666, 0.22]",0.1944,0.020455262838149448,0.01
M,0.3,96,GCNConv,0.8,4.422357082366943,1,5,0.01,40.0,8.0,5,"[16, 11, 12, 26, 15, 11, 12, 11, 15, 11, 27, 26, 28, 27, 25, 18, 14, 27, 47, 34, 13, 11, 11, 11, 12]","[0.2472108843537415, 0.24952380952380954, 0.2510204081632653, 0.231156462585034, 0.24761904761904763, 0.20408163265306123, 0.21047619047619048, 0.19714285714285715, 0.20462585034013606, 0.2036734693877551, 0.13360544217687076, 0.13428571428571429, 0.13551020408163264, 0.1291156462585034, 0.14435374149659863, 0.2383673469387755, 0.23809523809523808, 0.2329251700680272, 0.22095238095238096, 0.23265306122448978, 0.2542857142857143, 0.24870748299319728, 0.2491156462585034, 0.2531972789115646, 0.25360544217687075]",0.2138122448979592,0.04283797208632639,0.006207325329349474,"[0.1959403634285378, 0.20370931574307127, 0.25065757408716954, 0.18731831720829537, 0.1424599154201971]","[0.19333333333333333, 0.18666666666666668, 0.17333333333333334, 0.21333333333333335, 0.19333333333333333, 0.14666666666666667, 0.2, 0.18, 0.17333333333333334, 0.18, 0.15333333333333332, 0.17333333333333334, 0.16, 0.16666666666666666, 0.16666666666666666, 0.20666666666666667, 0.20666666666666667, 0.24, 0.28, 0.28, 0.23333333333333334, 0.22, 0.20666666666666667, 0.23333333333333334, 0.23333333333333334]",0.20000000000000004,0.03492213560989013,0.01
M,0.3,96,GCNConv,0.8,3.6047136783599854,1,5,0.01,50.0,8.0,5,"[13, 11, 11, 12, 18, 11, 13, 11, 15, 12, 24, 19, 24, 20, 19, 11, 13, 11, 11, 11, 11, 12, 11, 25, 11]","[0.22965986394557822, 0.24095238095238095, 0.25482993197278914, 0.24122448979591837, 0.23931972789115646, 0.22952380952380952, 0.2272108843537415, 0.23401360544217686, 0.22707482993197278, 0.22993197278911565, 0.17170068027210883, 0.1797278911564626, 0.17482993197278912, 0.1654421768707483, 0.1817687074829932, 0.2163265306122449, 0.2146938775510204, 0.21047619047619048, 0.18965986394557824, 0.19333333333333333, 0.24870748299319728, 0.26040816326530614, 0.2523809523809524, 0.25006802721088434, 0.2580952380952381]",0.22085442176870745,0.029049387892422614,0.005733652134371736,"[0.18031417757822518, 0.19319422506276834, 0.2669190555494823, 0.175142574914707, 0.16163470781250275]","[0.2, 0.19333333333333333, 0.19333333333333333, 0.18666666666666668, 0.21333333333333335, 0.18, 0.18666666666666668, 0.18666666666666668, 0.19333333333333333, 0.18666666666666668, 0.24666666666666667, 0.25333333333333335, 0.22666666666666666, 0.22, 0.26, 0.2, 0.22666666666666666, 0.21333333333333335, 0.20666666666666667, 0.20666666666666667, 0.21333333333333335, 0.24, 0.22666666666666666, 0.25333333333333335, 0.24]",0.21413333333333334,0.023725841514170908,0.01
M,0.3,96,GCNConv,0.8,3.5285067558288574,1,5,0.01,60.0,8.0,5,"[15, 27, 25, 27, 22, 21, 15, 14, 16, 13, 11, 11, 11, 11, 11, 11, 11, 11, 11, 12, 11, 12, 11, 15, 17]","[0.25537414965986394, 0.2492517006802721, 0.24408163265306124, 0.24503401360544216, 0.24857142857142858, 0.2506122448979592, 0.24625850340136055, 0.24775510204081633, 0.24448979591836734, 0.2436734693877551, 0.24680272108843537, 0.2472108843537415, 0.24122448979591837, 0.23319727891156464, 0.2470748299319728, 0.2201360544217687, 0.21700680272108844, 0.21619047619047618, 0.21687074829931974, 0.21319727891156462, 0.2612244897959184, 0.2602721088435374, 0.25197278911564625, 0.259047619047619, 0.26]",0.24266122448979593,0.014440448946718231,0.0051388338594928785,"[0.18217705160004277, 0.21736924927053217, 0.28473710614615105, 0.1766405567097972, 0.14315710723499853]","[0.22, 0.23333333333333334, 0.21333333333333335, 0.22666666666666666, 0.22, 0.22, 0.19333333333333333, 0.19333333333333333, 0.18666666666666668, 0.2, 0.26, 0.25333333333333335, 0.24666666666666667, 0.26, 0.25333333333333335, 0.18666666666666668, 0.19333333333333333, 0.19333333333333333, 0.2, 0.20666666666666667, 0.24, 0.26, 0.25333333333333335, 0.26666666666666666, 0.26]",0.2256,0.02723918745728906,0.01
M,0.3,96,GCNConv,0.8,3.941650629043579,1,5,0.01,70.0,8.0,5,"[11, 11, 11, 13, 11, 16, 11, 11, 18, 13, 22, 14, 19, 12, 12, 11, 11, 11, 11, 11, 32, 21, 36, 35, 31]","[0.2582312925170068, 0.2563265306122449, 0.25564625850340134, 0.2578231292517007, 0.2574149659863946, 0.24816326530612245, 0.2453061224489796, 0.24870748299319728, 0.24952380952380954, 0.2506122448979592, 0.23809523809523808, 0.23469387755102042, 0.23251700680272108, 0.23346938775510204, 0.24326530612244898, 0.21551020408163266, 0.21496598639455783, 0.21537414965986396, 0.2179591836734694, 0.22312925170068026, 0.24816326530612245, 0.2529251700680272, 0.24843537414965985, 0.24761904761904763, 0.24802721088435375]",0.2416761904761905,0.014057192369698506,0.005211425272643538,"[0.17530037674982868, 0.20000041429494975, 0.2777177115749567, 0.15859386046506976, 0.15357349787861999]","[0.2, 0.19333333333333333, 0.19333333333333333, 0.2, 0.19333333333333333, 0.24, 0.21333333333333335, 0.20666666666666667, 0.24, 0.23333333333333334, 0.2733333333333333, 0.26, 0.25333333333333335, 0.26, 0.26, 0.17333333333333334, 0.17333333333333334, 0.16666666666666666, 0.18, 0.18, 0.26666666666666666, 0.25333333333333335, 0.26, 0.26, 0.26]",0.22373333333333334,0.03523028999786027,0.01
M,0.3,96,GCNConv,0.8,3.155566692352295,1,5,0.01,80.0,8.0,5,"[16, 20, 20, 18, 19, 18, 11, 14, 11, 11, 11, 11, 11, 11, 11, 12, 11, 12, 11, 12, 11, 11, 11, 11, 11]","[0.2582312925170068, 0.25673469387755105, 0.2568707482993197, 0.25523809523809526, 0.2587755102040816, 0.24965986394557824, 0.24598639455782312, 0.24680272108843537, 0.2451700680272109, 0.2474829931972789, 0.23129251700680273, 0.22380952380952382, 0.22517006802721087, 0.23482993197278912, 0.23959183673469386, 0.2289795918367347, 0.23210884353741496, 0.2330612244897959, 0.2310204081632653, 0.234421768707483, 0.2537414965986395, 0.25333333333333335, 0.2542857142857143, 0.251156462585034, 0.2518367346938776]",0.24398367346938774,0.011147799523548331,0.005177836268116854,"[0.14342499330212394, 0.2107008966102149, 0.257712909808693, 0.16694651615527506, 0.12399279982523062]","[0.22, 0.22, 0.22, 0.22, 0.22, 0.21333333333333335, 0.19333333333333333, 0.21333333333333335, 0.19333333333333333, 0.21333333333333335, 0.23333333333333334, 0.23333333333333334, 0.23333333333333334, 0.22, 0.24, 0.21333333333333335, 0.24666666666666667, 0.24, 0.25333333333333335, 0.24666666666666667, 0.2733333333333333, 0.2733333333333333, 0.2733333333333333, 0.2733333333333333, 0.2733333333333333]",0.23413333333333333,0.02424467868305217,0.01
M,0.3,96,GCNConv,0.8,3.041376829147339,1,5,0.01,90.0,8.0,5,"[11, 12, 11, 11, 11, 12, 11, 11, 15, 13, 19, 13, 17, 18, 11, 11, 11, 11, 11, 11, 11, 11, 11, 12, 11]","[0.2436734693877551, 0.24122448979591837, 0.2436734693877551, 0.2531972789115646, 0.2454421768707483, 0.24639455782312925, 0.24666666666666667, 0.2438095238095238, 0.24789115646258503, 0.2470748299319728, 0.24068027210884355, 0.23346938775510204, 0.2330612244897959, 0.23809523809523808, 0.2436734693877551, 0.23251700680272108, 0.2327891156462585, 0.23006802721088435, 0.23170068027210886, 0.23238095238095238, 0.25333333333333335, 0.25523809523809526, 0.2568707482993197, 0.25414965986394555, 0.25360544217687075]",0.24322721088435376,0.008260600659407261,0.004799675970393673,"[0.15876038810105866, 0.180683560524444, 0.21193651321475676, 0.1609749452700126, 0.1374728728838021]","[0.21333333333333335, 0.20666666666666667, 0.2, 0.20666666666666667, 0.2, 0.20666666666666667, 0.22, 0.20666666666666667, 0.22666666666666666, 0.22666666666666666, 0.26, 0.26666666666666666, 0.26666666666666666, 0.25333333333333335, 0.25333333333333335, 0.24666666666666667, 0.24, 0.24, 0.24666666666666667, 0.24666666666666667, 0.23333333333333334, 0.21333333333333335, 0.24, 0.24666666666666667, 0.26]",0.23306666666666667,0.02137329590348147,0.01
M,0.3,96,GCNConv,0.8,3.1071059703826904,1,5,0.01,100.0,8.0,5,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 21, 21, 19, 19, 25, 11, 11, 16, 11, 16, 11, 11, 11, 11, 12]","[0.25387755102040815, 0.253469387755102, 0.25605442176870746, 0.25523809523809526, 0.2545578231292517, 0.2545578231292517, 0.2565986394557823, 0.25945578231292515, 0.2568707482993197, 0.2565986394557823, 0.2518367346938776, 0.2506122448979592, 0.24843537414965985, 0.25006802721088434, 0.24870748299319728, 0.23142857142857143, 0.2254421768707483, 0.22258503401360544, 0.2274829931972789, 0.22693877551020408, 0.2629931972789116, 0.2586394557823129, 0.2586394557823129, 0.2597278911564626, 0.2561904761904762]",0.24948027210884355,0.011911327713196227,0.0056801887389220885,"[0.1844717886854001, 0.16172827134671375, 0.1917096871772001, 0.15431618930629065, 0.11986764299650926]","[0.21333333333333335, 0.21333333333333335, 0.22666666666666666, 0.22, 0.21333333333333335, 0.22666666666666666, 0.25333333333333335, 0.24, 0.2866666666666667, 0.26666666666666666, 0.30666666666666664, 0.31333333333333335, 0.3, 0.30666666666666664, 0.32, 0.2, 0.18666666666666668, 0.21333333333333335, 0.19333333333333333, 0.23333333333333334, 0.22, 0.21333333333333335, 0.20666666666666667, 0.18666666666666668, 0.2]",0.2384,0.042048860468110974,0.01
M,0.3,96,GCNConv,0.8,3.3554117679595947,1,5,0.01,0.0,9.0,5,"[12, 11, 13, 18, 15, 13, 11, 11, 11, 11, 24, 11, 11, 22, 11, 11, 12, 11, 14, 26, 11, 15, 16, 16, 16]","[0.1782312925170068, 0.21727891156462584, 0.20748299319727892, 0.21401360544217687, 0.21346938775510205, 0.25510204081632654, 0.2470748299319728, 0.23537414965986395, 0.2382312925170068, 0.25578231292517006, 0.20598639455782314, 0.1892517006802721, 0.1786394557823129, 0.21687074829931974, 0.19020408163265307, 0.25727891156462585, 0.2643537414965986, 0.25755102040816324, 0.26503401360544215, 0.25197278911564625, 0.2417687074829932, 0.24272108843537415, 0.23251700680272108, 0.22462585034013605, 0.2365986394557823]",0.2286965986394558,0.026016876235328088,0.005422495120669547,"[0.16163642903061914, 0.1850115595236958, 0.18131993858335635, 0.16007818582519015, 0.1946733846380749]","[0.22, 0.21333333333333335, 0.22666666666666666, 0.24666666666666667, 0.23333333333333334, 0.22666666666666666, 0.18, 0.19333333333333333, 0.22, 0.17333333333333334, 0.2866666666666667, 0.24, 0.23333333333333334, 0.24, 0.22666666666666666, 0.24, 0.18, 0.20666666666666667, 0.20666666666666667, 0.24, 0.24, 0.20666666666666667, 0.24, 0.24, 0.24]",0.22399999999999998,0.024585451886114364,0.01
