arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,12.18933653831482,1,5,0.01,90.0,7.0,5,"[11, 11, 15, 11, 14, 11, 13, 11, 11, 11, 12, 15, 16, 18, 11, 11, 13, 11, 11, 11, 14, 11, 13, 11, 16]","[0.04982739529733603, 0.05002279684752166, 0.050283332247769166, 0.048654985996222234, 0.05086953689832606, 0.05796912655507067, 0.05484270175210057, 0.05204194619943985, 0.04982739529733603, 0.04891552139646974, 0.08135217872728456, 0.07907249397511887, 0.07360125056992119, 0.07770468312381945, 0.06005340975705074, 0.04722204129486094, 0.050739269198202305, 0.04852471829609848, 0.047352308994984695, 0.046896372044551556, 0.07008402266657981, 0.06669706246336221, 0.05699211880414251, 0.050543867648016674, 0.053279489350615515]",0.05693480101608806,0.010799472357185732,0.026214720081359156,"[0.18832818572417526, 0.18424000417507722, 0.1851662272756291, 0.18776355391688904, 0.19133227068898223]","[0.04477611940298507, 0.04527363184079602, 0.04477611940298507, 0.04328358208955224, 0.04527363184079602, 0.049253731343283584, 0.045771144278606964, 0.045771144278606964, 0.042786069651741296, 0.04079601990049751, 0.07064676616915423, 0.06766169154228856, 0.06368159203980099, 0.06965174129353234, 0.058208955223880594, 0.046766169154228855, 0.04975124378109453, 0.04875621890547264, 0.0472636815920398, 0.046766169154228855, 0.05223880597014925, 0.046766169154228855, 0.03880597014925373, 0.03333333333333333, 0.03631840796019901]",0.048975124378109455,0.009604005665793485,0.01
M,0.3,96,GCNConv,0.8,12.754503726959229,1,5,0.01,100.0,7.0,5,"[11, 11, 14, 14, 15, 14, 14, 11, 11, 11, 19, 12, 12, 15, 14, 13, 15, 13, 11, 11, 14, 11, 13, 11, 11]","[0.05041359994789292, 0.05432163095160555, 0.049045789096593496, 0.04898065524653162, 0.04858985214616036, 0.05171627694913046, 0.05204194619943985, 0.04982739529733603, 0.04930632449684101, 0.048850387546407865, 0.0883866345339673, 0.07991923402592327, 0.0664365270631147, 0.07900736012505699, 0.07946329707549013, 0.05106493844851169, 0.055168371002409955, 0.05060900149807855, 0.04793851364554159, 0.04767797824529408, 0.056275646453461864, 0.061942291408845176, 0.06076988210773139, 0.04872011984628411, 0.05634078030352374]",0.057312577346446944,0.011697777192001591,0.017731374459264215,"[0.18371475714072288, 0.18009504043363594, 0.17500368089145465, 0.183656431516076, 0.18531624205545952]","[0.04875621890547264, 0.050248756218905476, 0.04825870646766169, 0.04825870646766169, 0.0472636815920398, 0.046766169154228855, 0.046766169154228855, 0.044278606965174126, 0.044278606965174126, 0.042786069651741296, 0.08855721393034825, 0.07064676616915423, 0.061691542288557215, 0.07711442786069651, 0.07711442786069651, 0.05323383084577114, 0.058208955223880594, 0.05373134328358209, 0.05124378109452736, 0.05124378109452736, 0.0472636815920398, 0.04875621890547264, 0.050248756218905476, 0.03880597014925373, 0.04626865671641791]",0.05367164179104478,0.011966240475440123,0.01
M,0.3,96,GCNConv,0.8,22.19153928756714,1,5,0.01,0.0,8.0,5,"[25, 16, 33, 24, 35, 21, 21, 24, 23, 23, 28, 15, 36, 23, 29, 22, 28, 21, 22, 30, 32, 37, 26, 25, 32]","[0.28763108187324954, 0.2739529733602553, 0.2962287500814173, 0.2893896958249202, 0.2908226405262815, 0.293753663779066, 0.3079528430925552, 0.3221520224060444, 0.3149221650491761, 0.3115352048459584, 0.31290301569725787, 0.2673744545040057, 0.32521331335895265, 0.3151175665993617, 0.3010486549859962, 0.26991467465641894, 0.27362730410994596, 0.27238976095877027, 0.2611867387481274, 0.27050087930697586, 0.3099068585944115, 0.31609457435028987, 0.3125122125968866, 0.3221520224060444, 0.2984433009835211]",0.2966690549078356,0.019551539530787546,0.44206704299264615,"[0.474415375159097, 0.4899183775966859, 0.4716657691853432, 0.46951307305942486, 0.47268135836305786]","[0.24029850746268658, 0.22885572139303484, 0.2557213930348259, 0.24029850746268658, 0.25323383084577117, 0.24029850746268658, 0.24129353233830847, 0.24427860696517412, 0.24228855721393036, 0.24129353233830847, 0.24975124378109453, 0.21691542288557214, 0.25422885572139303, 0.2427860696517413, 0.2527363184079602, 0.2462686567164179, 0.25024875621890547, 0.2507462686567164, 0.2472636815920398, 0.24577114427860697, 0.2562189054726368, 0.25472636815920396, 0.2537313432835821, 0.2512437810945274, 0.2512437810945274]",0.24606965174129353,0.00876413030203176,0.01
M,0.3,96,GCNConv,0.8,29.396910190582275,1,5,0.01,10.0,8.0,5,"[38, 37, 30, 38, 39, 17, 38, 35, 27, 23, 35, 43, 25, 46, 36, 43, 41, 44, 38, 39, 40, 38, 40, 35, 48]","[0.2569530384941054, 0.26587637595258257, 0.26750472220412946, 0.2606656679476324, 0.26848172995505765, 0.2587116524457761, 0.2857422002214551, 0.27955448446557674, 0.27935908291539113, 0.27577672116198787, 0.24451247313228686, 0.24509867778284375, 0.23135543541978768, 0.2446427408324106, 0.23265811242102521, 0.2718035563082134, 0.27115221780759463, 0.2620986126489937, 0.2628150849996743, 0.26704878525369635, 0.3054777567902039, 0.30580342604051325, 0.3059988275906989, 0.30417507978896635, 0.30319807203803817]",0.2702585813847456,0.021820244335680413,0.36373858329470626,"[0.43235658223304557, 0.44816894505816834, 0.42318279110341367, 0.4235635214452561, 0.43022833214739536]","[0.21044776119402986, 0.21641791044776118, 0.21243781094527364, 0.21592039800995025, 0.21343283582089553, 0.1855721393034826, 0.21393034825870647, 0.21194029850746268, 0.20597014925373133, 0.18706467661691542, 0.20248756218905473, 0.20796019900497512, 0.19303482587064677, 0.21044776119402986, 0.19850746268656716, 0.23034825870646766, 0.22388059701492538, 0.22835820895522388, 0.22835820895522388, 0.2263681592039801, 0.2064676616915423, 0.2044776119402985, 0.2099502487562189, 0.20149253731343283, 0.20945273631840797]",0.21018905472636817,0.011655916930686405,0.01
M,0.3,96,GCNConv,0.8,31.452214002609253,1,5,0.01,20.0,8.0,5,"[51, 25, 45, 38, 38, 34, 36, 36, 39, 37, 42, 35, 41, 37, 30, 51, 39, 31, 35, 35, 51, 36, 48, 37, 36]","[0.24535921318309126, 0.22972708916824072, 0.25174233048915523, 0.24053930827851233, 0.23845502507653227, 0.23317918322152023, 0.24529407933302938, 0.2452289454829675, 0.2506350550381033, 0.2464013547840813, 0.20204520289194294, 0.20061225819058165, 0.19891877808897285, 0.19494561323519832, 0.19012570833061943, 0.2090145248485638, 0.19598775483618835, 0.1733211750146551, 0.18797629127857748, 0.16960854556112812, 0.257148440044291, 0.24483814238259624, 0.2557154953429297, 0.23617534032436657, 0.2392366312772748]",0.22328925942812478,0.027078307112049064,0.29763544215171955,"[0.39289894792629465, 0.402469087913078, 0.38398417099392096, 0.38312092445697893, 0.39393127549733503]","[0.16965174129353233, 0.1398009950248756, 0.16865671641791044, 0.16218905472636816, 0.15920398009950248, 0.16119402985074627, 0.16218905472636816, 0.16019900497512438, 0.16467661691542287, 0.15970149253731344, 0.15323383084577114, 0.14228855721393036, 0.15124378109452735, 0.14626865671641792, 0.13432835820895522, 0.1517412935323383, 0.1398009950248756, 0.12736318407960198, 0.13432835820895522, 0.12388059701492538, 0.16318407960199005, 0.15024875621890546, 0.1582089552238806, 0.14626865671641792, 0.14925373134328357]",0.15116417910447763,0.012424414676254313,0.01
M,0.3,96,GCNConv,0.8,24.442535877227783,1,5,0.01,30.0,8.0,5,"[41, 39, 38, 35, 48, 42, 40, 13, 49, 15, 11, 11, 14, 11, 12, 32, 13, 36, 13, 34, 39, 36, 41, 49, 30]","[0.1884973620790725, 0.1958574871360646, 0.18029049697127597, 0.18478473262554548, 0.18537093727610238, 0.17071582101218002, 0.1699342148114375, 0.1282485507718361, 0.1756659936168827, 0.13645541587963264, 0.10675438025141666, 0.1212140949651534, 0.1212140949651534, 0.12414511821793786, 0.11711066241125513, 0.1733211750146551, 0.12668533837035106, 0.17748974141861526, 0.12421025206799974, 0.17866215071972905, 0.1750797889663258, 0.16609131765778676, 0.17488438741614018, 0.18042076467139972, 0.1528691460952257]",0.15743893701556697,0.02740084185530114,0.23885534039877396,"[0.35349578917678603, 0.36379057483201455, 0.35108152447531227, 0.34645396820749497, 0.353203446182687]","[0.12587064676616916, 0.12587064676616916, 0.11741293532338308, 0.11990049751243781, 0.12288557213930348, 0.11044776119402985, 0.10995024875621891, 0.06069651741293532, 0.11393034825870647, 0.07263681592039802, 0.056716417910447764, 0.06517412935323383, 0.06417910447761194, 0.06069651741293532, 0.06218905472636816, 0.10945273631840796, 0.0626865671641791, 0.11393034825870647, 0.06368159203980099, 0.10845771144278607, 0.10398009950248756, 0.10298507462686567, 0.10746268656716418, 0.10845771144278607, 0.09054726368159204]",0.09440796019900498,0.0245983673491888,0.01
M,0.3,96,GCNConv,0.8,19.626782178878784,1,5,0.01,40.0,8.0,5,"[31, 19, 32, 14, 38, 16, 40, 17, 16, 47, 15, 14, 18, 17, 19, 12, 13, 14, 14, 14, 19, 46, 43, 36, 12]","[0.17025988406174689, 0.1380186282811177, 0.16270435745456913, 0.11391910375822314, 0.16185761740376473, 0.10610304175079789, 0.14472741483749105, 0.11118348205562431, 0.10506090014980786, 0.1434247378362535, 0.11242102520679997, 0.10812219110271608, 0.10962026965413926, 0.11131374975574806, 0.1169152608610695, 0.10147853839640461, 0.11085781280531493, 0.10199960919689963, 0.10988080505438677, 0.1057773725004885, 0.1109229466553768, 0.1277274799713411, 0.12811828307171236, 0.12492672441868038, 0.082719989578584]",0.12080244903276233,0.02113779369922713,0.18756444103981026,"[0.32240998935454623, 0.3240563904744966, 0.3188414014736554, 0.3081435590768625, 0.31527043674083566]","[0.09502487562189055, 0.0781094527363184, 0.09203980099502487, 0.06019900497512438, 0.09601990049751244, 0.06218905472636816, 0.08855721393034825, 0.06716417910447761, 0.06368159203980099, 0.09104477611940298, 0.05721393034825871, 0.06069651741293532, 0.051741293532338306, 0.05522388059701493, 0.06318407960199005, 0.05771144278606965, 0.06019900497512438, 0.059203980099502486, 0.061691542288557215, 0.06069651741293532, 0.06318407960199005, 0.0791044776119403, 0.07761194029850746, 0.07512437810945273, 0.051741293532338306]",0.06913432835820896,0.013773444722015192,0.01
M,0.3,96,GCNConv,0.8,14.304808855056763,1,5,0.01,50.0,8.0,5,"[12, 11, 13, 24, 19, 12, 11, 12, 13, 11, 20, 14, 11, 11, 30, 11, 17, 15, 14, 21, 13, 22, 16, 15, 12]","[0.08076597407672767, 0.07939816322542825, 0.10030612909529082, 0.10629844330098352, 0.10942486810395362, 0.08363186347945027, 0.07067022731713672, 0.07920276167524262, 0.07281964436917866, 0.07119129811763174, 0.11079267895525305, 0.10362795544844655, 0.08083110792678955, 0.09424868103953625, 0.1100762066045724, 0.06878134566534228, 0.08317592652901713, 0.07438285677066371, 0.08102650947697518, 0.07972383247573764, 0.09392301178922687, 0.10134827069628086, 0.0881260991337198, 0.09574675959095942, 0.08825636683384355]",0.08831107926789553,0.013098152369267627,0.14254415653224892,"[0.28654831485295523, 0.29159521911945896, 0.28380443242914905, 0.2814102917386563, 0.2833791466053058]","[0.05373134328358209, 0.0527363184079602, 0.07213930348258707, 0.06716417910447761, 0.06666666666666667, 0.04776119402985075, 0.03980099502487562, 0.04477611940298507, 0.042786069651741296, 0.039303482587064675, 0.061691542288557215, 0.06019900497512438, 0.049253731343283584, 0.051741293532338306, 0.06517412935323383, 0.03333333333333333, 0.04228855721393035, 0.03631840796019901, 0.041791044776119404, 0.041791044776119404, 0.05522388059701493, 0.061691542288557215, 0.050248756218905476, 0.05572139303482587, 0.054228855721393035]",0.05150248756218906,0.010351243350679067,0.01
M,0.3,96,GCNConv,0.8,13.990674495697021,1,5,0.01,60.0,8.0,5,"[12, 22, 11, 11, 19, 17, 14, 12, 13, 16, 18, 15, 15, 11, 18, 11, 18, 17, 15, 15, 11, 22, 13, 15, 12]","[0.06878134566534228, 0.08662802058229661, 0.06793460561453787, 0.048459584446036603, 0.07014915651664169, 0.07418745522047808, 0.0852602097309972, 0.0664365270631147, 0.0807008402266658, 0.07679280922295317, 0.10173907379665212, 0.08910310688464795, 0.09307627173842246, 0.07014915651664169, 0.08591154823161597, 0.05555917410278122, 0.07190777046831238, 0.05699211880414251, 0.07281964436917866, 0.07080049501726048, 0.07171236891812675, 0.08154758027747021, 0.07659740767276754, 0.07620660457239628, 0.07822575392431447]",0.07510714518335179,0.011579139963481366,0.10312407916958628,"[0.25584389014659503, 0.26459071272037776, 0.25263889491014385, 0.25400877229847074, 0.2500326867464013]","[0.05323383084577114, 0.06218905472636816, 0.04875621890547264, 0.04029850746268657, 0.05223880597014925, 0.05223880597014925, 0.05223880597014925, 0.046766169154228855, 0.05223880597014925, 0.04975124378109453, 0.06368159203980099, 0.05621890547263682, 0.05721393034825871, 0.044278606965174126, 0.05771144278606965, 0.029850746268656716, 0.03880597014925373, 0.03681592039800995, 0.039303482587064675, 0.038308457711442784, 0.04328358208955224, 0.05572139303482587, 0.042786069651741296, 0.050746268656716415, 0.04975124378109453]",0.048577114427860696,0.00822552827260846,0.01
M,0.3,96,GCNConv,0.8,14.460856914520264,1,5,0.01,70.0,8.0,5,"[16, 15, 16, 19, 15, 18, 15, 12, 15, 14, 17, 14, 11, 12, 17, 11, 21, 14, 16, 12, 13, 17, 18, 14, 18]","[0.0960724288412688, 0.0861069497818016, 0.08174298182765584, 0.08122191102716081, 0.08024490327623265, 0.07425258907053996, 0.07151696736794112, 0.07829088777437634, 0.07151696736794112, 0.0672832671139191, 0.08141731257734644, 0.08219891877808898, 0.07718361232332444, 0.07281964436917866, 0.08063570637660392, 0.06409170846088712, 0.0786816908747476, 0.05829479580538006, 0.06923728261577541, 0.053474890900801146, 0.08630235133198723, 0.09600729499120693, 0.08851690223409106, 0.08786556373347229, 0.0883866345339673]",0.07813456653422785,0.010329727578046972,0.06954164067922486,"[0.22603288938700095, 0.23387003270383863, 0.2313479349483679, 0.23297129195878669, 0.22674754063713085]","[0.07761194029850746, 0.0681592039800995, 0.06716417910447761, 0.06467661691542288, 0.0681592039800995, 0.05721393034825871, 0.05373134328358209, 0.05870646766169154, 0.05472636815920398, 0.051741293532338306, 0.05721393034825871, 0.05472636815920398, 0.050746268656716415, 0.049253731343283584, 0.054228855721393035, 0.035323383084577116, 0.04975124378109453, 0.03283582089552239, 0.045771144278606964, 0.031840796019900496, 0.056716417910447764, 0.06567164179104477, 0.06218905472636816, 0.061691542288557215, 0.06069651741293532]",0.05562189054726367,0.010863557463845716,0.01
M,0.3,96,GCNConv,0.8,12.892035722732544,1,5,0.01,80.0,8.0,5,"[15, 12, 15, 16, 16, 11, 12, 13, 13, 16, 16, 16, 15, 12, 17, 11, 15, 14, 13, 11, 11, 11, 20, 14, 11]","[0.07053995961701297, 0.05230248159968736, 0.05998827590698886, 0.0444864195922621, 0.06063961440760764, 0.06506871621181529, 0.07770468312381945, 0.07021429036670357, 0.07314531361948805, 0.07281964436917866, 0.06682733016348597, 0.0758809353220869, 0.06858594411515664, 0.05464730020191493, 0.06324496841008272, 0.08063570637660392, 0.07360125056992119, 0.0829805249788315, 0.08473913893050218, 0.058815866605875074, 0.06865107796521852, 0.05933693740637009, 0.06826027486484726, 0.07132156581775549, 0.0635706376603921]",0.06752035432814435,0.009437512873510715,0.0429525061516315,"[0.20220991540512517, 0.20454067676231608, 0.20922116317318326, 0.20495499320055297, 0.2056943441254838]","[0.0626865671641791, 0.050248756218905476, 0.05970149253731343, 0.045771144278606964, 0.05771144278606965, 0.05124378109452736, 0.06019900497512438, 0.05721393034825871, 0.05721393034825871, 0.05621890547263682, 0.0527363184079602, 0.05771144278606965, 0.0527363184079602, 0.03731343283582089, 0.04825870646766169, 0.05373134328358209, 0.0527363184079602, 0.06119402985074627, 0.05970149253731343, 0.042786069651741296, 0.05373134328358209, 0.050746268656716415, 0.05323383084577114, 0.05472636815920398, 0.049253731343283584]",0.05355223880597015,0.0058119674695563716,0.01
M,0.3,96,GCNConv,0.8,13.254963874816895,1,5,0.01,90.0,8.0,5,"[15, 12, 15, 16, 15, 12, 20, 20, 15, 18, 16, 17, 15, 11, 11, 16, 11, 11, 12, 11, 11, 12, 14, 13, 11]","[0.06669706246336221, 0.06291929915977333, 0.06682733016348597, 0.06207255910896893, 0.0681300071647235, 0.07594606917214877, 0.08193838337784147, 0.07790008467400508, 0.061746889858659545, 0.07705334462320068, 0.060313945157298245, 0.06298443300983521, 0.05842506350550381, 0.049436592196964765, 0.05380056015111053, 0.07711847847326256, 0.07093076271738423, 0.054972969452224324, 0.07268937666905491, 0.055168371002409955, 0.05686185110401876, 0.061356086758288284, 0.053474890900801146, 0.06148635445841204, 0.056666449553833126]",0.06427668859506286,0.008750376875836487,0.024961134498598818,"[0.18953091645749073, 0.1923084849081189, 0.20224060812402297, 0.18818956330269193, 0.18818270994774902]","[0.06318407960199005, 0.06119402985074627, 0.0691542288557214, 0.06318407960199005, 0.07064676616915423, 0.06119402985074627, 0.07164179104477612, 0.06965174129353234, 0.056716417910447764, 0.06666666666666667, 0.0527363184079602, 0.05522388059701493, 0.051741293532338306, 0.041791044776119404, 0.046766169154228855, 0.06865671641791045, 0.06019900497512438, 0.045771144278606964, 0.059203980099502486, 0.04527363184079602, 0.05472636815920398, 0.05870646766169154, 0.050248756218905476, 0.05870646766169154, 0.054228855721393035]",0.05828855721393035,0.008332916006480572,0.01
M,0.3,96,GCNConv,0.8,14.814248085021973,1,5,0.01,100.0,8.0,5,"[18, 14, 17, 13, 14, 16, 17, 19, 15, 19, 11, 16, 36, 11, 15, 17, 15, 11, 13, 25, 14, 13, 15, 13, 13]","[0.07907249397511887, 0.06975835341627043, 0.07106103041750798, 0.0627238976095877, 0.07125643196769361, 0.07112616426756986, 0.08037517097635641, 0.07093076271738423, 0.05868559890575132, 0.07509932912134436, 0.05340975705073927, 0.055624307952843094, 0.06852081026509477, 0.048850387546407865, 0.04813391519572722, 0.07796521852406696, 0.08682342213248224, 0.057317788054451896, 0.06298443300983521, 0.07262424281899303, 0.06076988210773139, 0.07542499837165374, 0.06565492086237218, 0.07262424281899303, 0.06363577151045398]",0.06721813326385723,0.009720432281706938,0.018091627790169953,"[0.1854921975957677, 0.18423135211161007, 0.19278109719227698, 0.1837064735788187, 0.18614691159446597]","[0.08358208955223881, 0.07412935323383085, 0.0781094527363184, 0.06517412935323383, 0.07462686567164178, 0.07313432835820896, 0.0791044776119403, 0.07412935323383085, 0.06318407960199005, 0.07064676616915423, 0.04875621890547264, 0.050746268656716415, 0.06567164179104477, 0.046766169154228855, 0.045771144278606964, 0.07014925373134329, 0.07313432835820896, 0.04875621890547264, 0.051741293532338306, 0.0681592039800995, 0.06368159203980099, 0.07661691542288557, 0.07164179104477612, 0.07761194029850746, 0.06567164179104477]",0.06642786069651742,0.011096307556350186,0.01
M,0.3,96,GCNConv,0.8,22.617879629135132,1,5,0.01,0.0,9.0,5,"[38, 15, 32, 25, 33, 24, 32, 20, 22, 19, 29, 37, 37, 40, 32, 33, 15, 22, 13, 30, 25, 34, 24, 30, 32]","[0.3129681495473197, 0.2737575718100697, 0.3130984172474435, 0.30039731648537743, 0.2951214746303654, 0.3148570311991142, 0.3008532534358106, 0.27838207516446295, 0.2893896958249202, 0.2943398684296229, 0.3190907314531362, 0.30847391389305023, 0.32404090405783886, 0.3261251872598189, 0.3185696606526412, 0.2791636813652055, 0.24868103953624698, 0.2646388328014069, 0.24672702403439067, 0.27050087930697586, 0.3062593629909464, 0.31817885755226993, 0.3045658828893376, 0.31433596039861916, 0.31381488959812415]",0.2974532664625806,0.022430774063502492,0.44206704299264615,"[0.474415375159097, 0.4899183775966859, 0.4716657691853432, 0.46951307305942486, 0.47268135836305786]","[0.2601990049751244, 0.2263681592039801, 0.25920398009950246, 0.24825870646766168, 0.25024875621890547, 0.24676616915422886, 0.24577114427860697, 0.24029850746268658, 0.24029850746268658, 0.24228855721393036, 0.26218905472636816, 0.2671641791044776, 0.26865671641791045, 0.26865671641791045, 0.2601990049751244, 0.2407960199004975, 0.21840796019900496, 0.23532338308457712, 0.21343283582089553, 0.23532338308457712, 0.24875621890547264, 0.25522388059701495, 0.24875621890547264, 0.2537313432835821, 0.25024875621890547]",0.24746268656716416,0.01414756026839898,0.01
M,0.3,96,GCNConv,0.8,28.993571996688843,1,5,0.01,10.0,9.0,5,"[39, 38, 37, 33, 38, 42, 33, 36, 35, 29, 32, 37, 39, 35, 34, 31, 29, 34, 25, 46, 46, 32, 33, 34, 38]","[0.279424216765453, 0.2740181072103172, 0.27616752426235913, 0.2674395883540676, 0.27623265811242104, 0.2903667035758484, 0.27382270566013156, 0.2845697909203413, 0.29004103432553896, 0.2785123428645867, 0.28209470461798997, 0.29004103432553896, 0.29010616817560086, 0.28593760177164074, 0.28359278316941317, 0.2312903015697258, 0.22998762456848823, 0.23858529277665602, 0.22744740441607503, 0.24079984367875984, 0.2613170064482512, 0.26392236045072626, 0.2587116524457761, 0.2601445971471374, 0.264573698951345]",0.2679658698625676,0.019705562919477573,0.36196690246136554,"[0.43079892911777246, 0.44297210914992363, 0.4259748420347262, 0.43063250800925534, 0.4235714086499953]","[0.2253731343283582, 0.22338308457711442, 0.22587064676616916, 0.21592039800995025, 0.22388059701492538, 0.2218905472636816, 0.21691542288557214, 0.21990049751243781, 0.21840796019900496, 0.2099502487562189, 0.21343283582089553, 0.21990049751243781, 0.21840796019900496, 0.21393034825870647, 0.21243781094527364, 0.2044776119402985, 0.20298507462686566, 0.20845771144278608, 0.19651741293532338, 0.21144278606965175, 0.208955223880597, 0.2064676616915423, 0.2064676616915423, 0.20597014925373133, 0.2054726368159204]",0.2134726368159204,0.007699615388238806,0.01
M,0.3,96,GCNConv,0.8,30.34841012954712,1,5,0.01,20.0,9.0,5,"[39, 42, 30, 27, 43, 33, 45, 31, 36, 41, 36, 41, 32, 44, 39, 38, 38, 11, 39, 38, 40, 37, 49, 46, 53]","[0.22314857031199115, 0.21481143750407086, 0.20686510779652184, 0.2178075946069172, 0.2178075946069172, 0.2181332638572266, 0.23591480492411906, 0.22171562561062985, 0.22647039666514687, 0.2292060183677457, 0.21259688660196704, 0.21064287110011073, 0.22021754705920668, 0.21689572070605093, 0.2002214550902104, 0.22308343646192927, 0.21950107470852603, 0.16029440500227968, 0.22393017651273367, 0.22451638116329056, 0.23676154497492347, 0.23858529277665602, 0.23428645867257214, 0.24529407933302938, 0.23858529277665602]",0.22069172148765712,0.01620197700531626,0.2951789180089633,"[0.38502160093960064, 0.39164256763716876, 0.38307749771964605, 0.38847800375151204, 0.3857508837513798]","[0.17661691542288557, 0.17064676616915422, 0.16318407960199005, 0.16318407960199005, 0.17562189054726368, 0.16567164179104477, 0.1781094527363184, 0.16318407960199005, 0.16616915422885573, 0.16766169154228855, 0.14328358208955225, 0.14875621890547264, 0.13930348258706468, 0.1517412935323383, 0.1427860696517413, 0.17313432835820897, 0.1736318407960199, 0.08855721393034825, 0.172636815920398, 0.172636815920398, 0.17164179104477612, 0.1736318407960199, 0.172636815920398, 0.172636815920398, 0.17412935323383086]",0.16244776119402984,0.018753048810318446,0.01
M,0.3,96,GCNConv,0.8,25.344343662261963,1,5,0.01,30.0,9.0,5,"[13, 13, 13, 11, 48, 33, 38, 47, 32, 48, 17, 12, 12, 45, 14, 49, 46, 48, 51, 52, 11, 35, 38, 27, 12]","[0.1223213704162053, 0.14453201328730542, 0.1300722985735687, 0.11587311926007947, 0.19865824268872534, 0.17312577346446947, 0.1868038819774637, 0.19683449488699278, 0.17775027681886277, 0.19351266853383703, 0.12681560607047482, 0.12753207842115546, 0.13124470787468248, 0.17846674916954341, 0.1292255585227643, 0.19898391193903472, 0.19116784993160946, 0.19891877808897285, 0.20354328144336611, 0.19149351918191884, 0.1437504070865629, 0.20653943854621246, 0.20315247834299485, 0.20178466749169544, 0.15332508304565884]",0.16901713020256626,0.03155684914972006,0.23845816109975143,"[0.3523722827155809, 0.3483389753475568, 0.3371388606664255, 0.34802011238048397, 0.35241395776715584]","[0.06368159203980099, 0.08606965174129354, 0.07661691542288557, 0.05621890547263682, 0.14975124378109453, 0.11442786069651742, 0.11940298507462686, 0.12786069651741294, 0.11492537313432835, 0.12736318407960198, 0.05572139303482587, 0.05721393034825871, 0.05572139303482587, 0.1109452736318408, 0.05771144278606965, 0.13134328358208955, 0.1263681592039801, 0.12835820895522387, 0.12985074626865672, 0.1263681592039801, 0.07611940298507462, 0.12786069651741294, 0.13084577114427862, 0.11890547263681592, 0.08258706467661692]",0.10208955223880598,0.030569133435737195,0.01
M,0.3,96,GCNConv,0.8,18.62631869316101,1,5,0.01,40.0,9.0,5,"[13, 12, 14, 13, 16, 34, 20, 36, 16, 15, 18, 12, 12, 13, 14, 45, 37, 49, 43, 55, 12, 11, 13, 11, 11]","[0.10297661694782778, 0.1049306324496841, 0.10069693219566209, 0.09249006708786556, 0.11137888360580994, 0.13893050218198397, 0.11268156060704748, 0.13365466032697193, 0.09463948413990751, 0.1086432619032111, 0.11339803295772813, 0.11613365466032698, 0.11242102520679997, 0.1077965218524067, 0.11001107275451052, 0.13736728978049892, 0.1294860939230118, 0.1391259037321696, 0.13814889598124144, 0.13593434507913763, 0.10362795544844655, 0.09281573633817496, 0.12284244121670032, 0.10460496319937472, 0.09333680713866997]",0.1143229336286068,0.01543217616700987,0.18902307693138745,"[0.3173825850117729, 0.30912857258886844, 0.3004048188219056, 0.31079348938969836, 0.3183154794063584]","[0.05771144278606965, 0.058208955223880594, 0.059203980099502486, 0.05124378109452736, 0.06467661691542288, 0.08059701492537313, 0.059203980099502486, 0.08159203980099503, 0.050248756218905476, 0.05621890547263682, 0.05870646766169154, 0.06019900497512438, 0.05721393034825871, 0.056716417910447764, 0.05771144278606965, 0.08557213930348259, 0.0791044776119403, 0.0890547263681592, 0.08706467661691543, 0.08955223880597014, 0.05223880597014925, 0.04626865671641791, 0.06069651741293532, 0.04776119402985075, 0.04228855721393035]",0.06356218905472638,0.014139355999636382,0.01
M,0.3,96,GCNConv,0.8,15.170269966125488,1,5,0.01,50.0,9.0,5,"[15, 11, 14, 29, 16, 16, 37, 16, 14, 19, 13, 15, 17, 13, 16, 13, 11, 12, 11, 44, 12, 12, 15, 12, 11]","[0.08219891877808898, 0.08180811567771772, 0.08330619422914089, 0.09170846088712303, 0.08877743763433857, 0.09014524848563799, 0.12870448772226925, 0.08701882368266788, 0.09177359473718491, 0.08884257148440045, 0.09789617664300136, 0.11183482055624308, 0.10219501074708526, 0.0941184133394125, 0.10975053735426302, 0.05113007229857357, 0.05288868625024425, 0.056731583403895, 0.05080440304826418, 0.09620269654139256, 0.06715299941379535, 0.06083501595779327, 0.10310688464795154, 0.06819514101478538, 0.06116068520810265]",0.0839314791897349,0.020282032488707306,0.1452885328628818,"[0.28037343580891444, 0.28524718435405555, 0.273228300016034, 0.2762124456761666, 0.2861760952187976]","[0.0472636815920398, 0.04875621890547264, 0.049253731343283584, 0.05472636815920398, 0.05373134328358209, 0.0472636815920398, 0.07313432835820896, 0.046766169154228855, 0.0472636815920398, 0.050746268656716415, 0.054228855721393035, 0.05970149253731343, 0.0527363184079602, 0.0527363184079602, 0.06019900497512438, 0.027860696517412936, 0.028855721393034824, 0.030845771144278607, 0.028358208955223882, 0.054228855721393035, 0.042786069651741296, 0.04129353233830846, 0.061691542288557215, 0.04129353233830846, 0.03980099502487562]",0.04782089552238806,0.010870226661736761,0.01
