arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,6.883764266967773,1,5,0.01,30.0,7.0,5,"[11, 11, 11, 11, 11, 23, 20, 26, 25, 23, 20, 11, 13, 22, 11, 11, 11, 11, 21, 11, 12, 11, 11, 13, 12]","[0.19935366592607554, 0.19915168652797416, 0.19935366592607554, 0.19915168652797416, 0.19935366592607554, 0.2268228640678651, 0.22480307008685113, 0.21389618258937587, 0.2286406786507776, 0.2268228640678651, 0.2070288830539285, 0.21207836800646335, 0.20137345990708946, 0.20945263583114523, 0.20278731569379924, 0.19834376893556857, 0.19874772773177135, 0.19915168652797416, 0.21874368814380935, 0.2005655423146839, 0.2007675217127853, 0.19995960412037972, 0.19935366592607554, 0.19915168652797416, 0.19935366592607554]",0.20656837002625733,0.010285416068875692,0.008162300301705842,"[0.04323289542113102, 0.14605207714045104, 0.1098685854723704, 0.10557420285537909, 0.05673485147219835]","[0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.28, 0.26666666666666666, 0.2733333333333333, 0.28, 0.2733333333333333, 0.24666666666666667, 0.22, 0.21333333333333335, 0.24, 0.2, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.20666666666666667, 0.18666666666666668, 0.2, 0.2, 0.20666666666666667, 0.2, 0.20666666666666667]",0.21573333333333333,0.033406852257849395,0.01
M,0.3,96,GCNConv,0.8,6.041073322296143,1,5,0.01,40.0,7.0,5,"[11, 11, 11, 11, 11, 11, 13, 12, 11, 15, 11, 13, 14, 24, 17, 14, 13, 13, 11, 11, 14, 11, 13, 11, 11]","[0.19874772773177135, 0.19874772773177135, 0.19874772773177135, 0.19874772773177135, 0.19874772773177135, 0.2007675217127853, 0.2046051302767118, 0.19935366592607554, 0.19955564532417694, 0.20581700666532013, 0.2104625328216522, 0.20985659462734801, 0.20319127449000202, 0.2072308624520299, 0.21066451221975357, 0.1977378307412644, 0.19652595435265602, 0.2035952332862048, 0.20743284185013128, 0.20137345990708946, 0.19672793375075742, 0.19491011916784487, 0.19652595435265602, 0.1971318925469602, 0.19672793375075742]",0.20135730155524137,0.00471470969749765,0.006044397855199419,"[0.07643961457753426, 0.1349557014148142, 0.10928850307770156, 0.08738620589094609, 0.04400704384453067]","[0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.20666666666666667, 0.20666666666666667, 0.2, 0.2, 0.20666666666666667, 0.22666666666666666, 0.22666666666666666, 0.22, 0.24666666666666667, 0.22666666666666666, 0.18666666666666668, 0.19333333333333333, 0.18666666666666668, 0.19333333333333333, 0.17333333333333334, 0.2, 0.19333333333333333, 0.2, 0.2, 0.2]",0.2010666666666667,0.01661913221427507,0.01
M,0.3,96,GCNConv,0.8,7.80175518989563,1,5,0.01,50.0,7.0,5,"[19, 29, 27, 32, 28, 13, 13, 11, 13, 11, 11, 11, 11, 20, 14, 13, 15, 11, 18, 13, 14, 19, 17, 23, 26]","[0.19834376893556857, 0.19834376893556857, 0.19834376893556857, 0.19935366592607554, 0.19834376893556857, 0.20601898606342153, 0.20904867703494243, 0.2064229448596243, 0.2070288830539285, 0.20864471823873965, 0.21228034740456472, 0.20016158351848112, 0.19834376893556857, 0.20803878004443546, 0.21531003837608564, 0.1850131286608766, 0.18844677842860028, 0.18541708745707938, 0.2007675217127853, 0.19369824277923653, 0.19491011916784487, 0.19349626338113513, 0.1947081397697435, 0.1947081397697435, 0.1945061603716421]",0.19958796202787316,0.0077683450672579365,0.004382817949596948,"[0.0964021694666127, 0.1359395038130912, 0.07434505808007519, 0.07800925163528608, 0.0543758106792386]","[0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.2, 0.2, 0.2, 0.2, 0.2, 0.21333333333333335, 0.22666666666666666, 0.22666666666666666, 0.21333333333333335, 0.22666666666666666, 0.2, 0.18, 0.18666666666666668, 0.20666666666666667, 0.2, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333]",0.2032,0.011488351588553606,0.01
M,0.3,96,GCNConv,0.8,6.046152353286743,1,5,0.01,60.0,7.0,5,"[27, 11, 11, 11, 13, 14, 11, 13, 13, 15, 11, 11, 11, 11, 11, 12, 13, 11, 12, 16, 16, 13, 11, 11, 11]","[0.19894970712987275, 0.19894970712987275, 0.19894970712987275, 0.19915168652797416, 0.19935366592607554, 0.20824075944253687, 0.21127045041405776, 0.2005655423146839, 0.20420117148050898, 0.21268430620076753, 0.18642698444758635, 0.18521510805897798, 0.18420521106847101, 0.18703292264189053, 0.18642698444758635, 0.21874368814380935, 0.21450212078368006, 0.2096546152292466, 0.2096546152292466, 0.21551201777418702, 0.2029892950919006, 0.1971318925469602, 0.20096950111088668, 0.2029892950919006, 0.19894970712987275]",0.20130882649969703,0.00970959651538587,0.0030131953985981824,"[0.1139558444599706, 0.12716640521397352, 0.0673496407772002, 0.08793295945196664, 0.06420996060481315]","[0.22, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.19333333333333333, 0.18, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.18666666666666668, 0.19333333333333333, 0.19333333333333333, 0.2, 0.19333333333333333, 0.19333333333333333, 0.2, 0.18666666666666668, 0.19333333333333333, 0.2, 0.2733333333333333, 0.24, 0.28, 0.2733333333333333, 0.28]",0.21253333333333335,0.030656230108159817,0.01
M,0.3,96,GCNConv,0.8,6.668952465057373,1,5,0.01,70.0,7.0,5,"[11, 19, 17, 21, 22, 20, 11, 25, 12, 16, 11, 11, 13, 11, 11, 11, 15, 16, 13, 11, 11, 11, 11, 11, 11]","[0.2037972126843062, 0.20420117148050898, 0.2035952332862048, 0.21833972934760654, 0.21268430620076753, 0.2136942031912745, 0.21268430620076753, 0.2100585740254494, 0.20743284185013128, 0.21389618258937587, 0.1910725106039184, 0.18885073722480308, 0.1880428196323975, 0.18965865481720864, 0.19349626338113513, 0.1977378307412644, 0.19612199555645324, 0.19491011916784487, 0.2068269036558271, 0.19289032518683094, 0.20016158351848112, 0.20016158351848112, 0.20016158351848112, 0.2003635629165825, 0.20016158351848112]",0.20164007271258336,0.008514953167978291,0.0017264812083234349,"[0.1066177492631058, 0.09541505137566295, 0.06877708049801434, 0.0807570407192429, 0.05625974409139506]","[0.22, 0.23333333333333334, 0.22666666666666666, 0.24, 0.23333333333333334, 0.20666666666666667, 0.2, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.19333333333333333, 0.20666666666666667, 0.18666666666666668, 0.2, 0.2, 0.21333333333333335, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667]",0.20079999999999998,0.030070731432555623,0.01
M,0.3,96,GCNConv,0.8,6.9074625968933105,1,5,0.01,80.0,7.0,5,"[12, 25, 19, 20, 12, 11, 15, 15, 25, 13, 12, 11, 14, 14, 11, 24, 22, 11, 14, 16, 11, 11, 11, 11, 11]","[0.19834376893556857, 0.19975762472227832, 0.19915168652797416, 0.19874772773177135, 0.19995960412037972, 0.19814178953746717, 0.19894970712987275, 0.19935366592607554, 0.20177741870329227, 0.20096950111088668, 0.19814178953746717, 0.19289032518683094, 0.19188042819632398, 0.19289032518683094, 0.1945061603716421, 0.1979398101393658, 0.20197939810139365, 0.1947081397697435, 0.1973338719450616, 0.19692991314885883, 0.20096950111088668, 0.20096950111088668, 0.20096950111088668, 0.20096950111088668, 0.20096950111088668]",0.19836800646334077,0.00286800503912212,0.0013827668088658783,"[0.07740357714440646, 0.08904722094456198, 0.05802751895359041, 0.0713876412002536, 0.06031297334568867]","[0.16, 0.14, 0.15333333333333332, 0.16, 0.16, 0.14, 0.12666666666666668, 0.13333333333333333, 0.14, 0.12666666666666668, 0.19333333333333333, 0.18, 0.18, 0.17333333333333334, 0.16, 0.23333333333333334, 0.24666666666666667, 0.22666666666666666, 0.22, 0.24, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667]",0.16906666666666667,0.03601876054379315,0.01
M,0.3,96,GCNConv,0.8,5.879297733306885,1,5,0.01,90.0,7.0,5,"[11, 11, 11, 11, 11, 12, 16, 21, 14, 14, 13, 11, 14, 15, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","[0.19975762472227832, 0.20197939810139365, 0.19894970712987275, 0.19955564532417694, 0.19975762472227832, 0.20500908907291457, 0.2029892950919006, 0.20319127449000202, 0.21228034740456472, 0.20541304786911735, 0.2011714805089881, 0.197535851343163, 0.1973338719450616, 0.19592001615835186, 0.20743284185013128, 0.197535851343163, 0.197535851343163, 0.1979398101393658, 0.1977378307412644, 0.19834376893556857, 0.2005655423146839, 0.2005655423146839, 0.2005655423146839, 0.2005655423146839, 0.2005655423146839]",0.20080791759240557,0.0036090502676941263,0.0010923557660393055,"[0.061844269358453, 0.08722529655879606, 0.07601502710258635, 0.06684062671643566, 0.058275053352686845]","[0.15333333333333332, 0.16666666666666666, 0.16, 0.16666666666666666, 0.16, 0.23333333333333334, 0.22666666666666666, 0.23333333333333334, 0.22, 0.17333333333333334, 0.18, 0.17333333333333334, 0.16666666666666666, 0.18666666666666668, 0.18666666666666668, 0.24, 0.24, 0.24, 0.24, 0.24, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667, 0.14666666666666667]",0.18880000000000002,0.0365012024155065,0.01
M,0.3,96,GCNConv,0.8,6.018195867538452,1,5,0.01,100.0,7.0,5,"[11, 16, 13, 11, 12, 11, 13, 12, 16, 18, 13, 11, 15, 14, 11, 12, 11, 11, 11, 14, 11, 11, 11, 11, 11]","[0.20339325388810342, 0.19612199555645324, 0.1973338719450616, 0.2003635629165825, 0.19571803676025046, 0.19894970712987275, 0.19874772773177135, 0.19894970712987275, 0.19874772773177135, 0.19874772773177135, 0.19995960412037972, 0.19632397495455464, 0.1971318925469602, 0.20218137749949505, 0.20985659462734801, 0.1947081397697435, 0.19874772773177135, 0.19814178953746717, 0.1971318925469602, 0.1912744900020198, 0.2007675217127853, 0.2005655423146839, 0.2007675217127853, 0.2003635629165825, 0.2007675217127853]",0.19903049888911328,0.0033394470103721096,0.0009202944308423285,"[0.062146380571060846, 0.07943262189863001, 0.078682656150856, 0.07536424691696869, 0.0722134300555875]","[0.16, 0.16, 0.15333333333333332, 0.15333333333333332, 0.16, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.17333333333333334, 0.17333333333333334, 0.16666666666666666, 0.17333333333333334, 0.18, 0.21333333333333335, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.21333333333333335, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]",0.1890666666666667,0.029265375825747085,0.01
M,0.3,96,GCNConv,0.8,5.693359613418579,1,5,0.01,0.0,8.0,5,"[14, 11, 11, 11, 12, 11, 12, 11, 11, 11, 11, 12, 14, 19, 12, 11, 13, 12, 11, 11, 11, 11, 11, 11, 11]","[0.2130882649969703, 0.2134922237931731, 0.22439911129064835, 0.21490607957988286, 0.21127045041405776, 0.21591597657038983, 0.21995556453241769, 0.2134922237931731, 0.2203595233286205, 0.21813774994950516, 0.19430418097354069, 0.20601898606342153, 0.2003635629165825, 0.2007675217127853, 0.2029892950919006, 0.22965057564128458, 0.21187638860836194, 0.21207836800646335, 0.19975762472227832, 0.20218137749949505, 0.19430418097354069, 0.17107655019188042, 0.1912744900020198, 0.1688547768127651, 0.17026863259947486]",0.20483134720258533,0.015924516879815373,0.01466016467739526,"[0.04208630313160221, 0.10545149770825825, 0.06754670293503715, 0.07580098368616942, 0.05291205452697784]","[0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.2, 0.20666666666666667, 0.19333333333333333, 0.20666666666666667, 0.22, 0.18666666666666668, 0.20666666666666667, 0.18666666666666668, 0.2, 0.21333333333333335, 0.18, 0.18, 0.18666666666666668, 0.17333333333333334, 0.17333333333333334, 0.20666666666666667, 0.2, 0.23333333333333334, 0.18666666666666668, 0.2]",0.20293333333333333,0.01809407515059986,0.01
M,0.3,96,GCNConv,0.8,5.933276653289795,1,5,0.01,10.0,8.0,5,"[14, 14, 14, 11, 13, 11, 11, 11, 11, 11, 15, 11, 13, 13, 11, 12, 11, 15, 12, 13, 12, 13, 13, 17, 12]","[0.22237931730963442, 0.22763078166027065, 0.21753181175520098, 0.21773379115330235, 0.23389214300141387, 0.21127045041405776, 0.21833972934760654, 0.21531003837608564, 0.21793577055140376, 0.21591597657038983, 0.20985659462734801, 0.2100585740254494, 0.2096546152292466, 0.20945263583114523, 0.20904867703494243, 0.2197535851343163, 0.20561502726721875, 0.2195516057362149, 0.21813774994950516, 0.2195516057362149, 0.20177741870329227, 0.1880428196323975, 0.2007675217127853, 0.20581700666532013, 0.20197939810139365]",0.21308018582104624,0.009365483044532162,0.012993963000828532,"[0.04808845908678691, 0.1339547872552257, 0.08242787171218188, 0.0666202488188815, 0.04496451160572952]","[0.23333333333333334, 0.26, 0.26, 0.23333333333333334, 0.24666666666666667, 0.18, 0.18666666666666668, 0.18, 0.18, 0.20666666666666667, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.22, 0.21333333333333335, 0.21333333333333335, 0.2, 0.22, 0.22, 0.22, 0.22, 0.22, 0.22, 0.24666666666666667, 0.22666666666666666]",0.21786666666666665,0.021558808460168256,0.01
M,0.3,96,GCNConv,0.8,5.92232608795166,1,5,0.01,20.0,8.0,5,"[13, 13, 14, 12, 11, 11, 16, 13, 13, 12, 11, 13, 15, 14, 16, 11, 11, 12, 11, 13, 13, 12, 11, 11, 11]","[0.21106847101595638, 0.2005655423146839, 0.20763482124823268, 0.20864471823873965, 0.20016158351848112, 0.21207836800646335, 0.21268430620076753, 0.21268430620076753, 0.21248232680266613, 0.21268430620076753, 0.20339325388810342, 0.20238335689759646, 0.2039991920824076, 0.20238335689759646, 0.20218137749949505, 0.2005655423146839, 0.21389618258937587, 0.2128862855988689, 0.21510805897798424, 0.20319127449000202, 0.18339729347606545, 0.18885073722480308, 0.18339729347606545, 0.18642698444758635, 0.18763886083619472]",0.20321551201777419,0.009871040468507609,0.008967177347713056,"[0.07794606583047632, 0.09252909848021872, 0.0699412148903895, 0.06618229669341714, 0.04600130549919281]","[0.21333333333333335, 0.20666666666666667, 0.22, 0.22, 0.22, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667, 0.24666666666666667, 0.21333333333333335, 0.23333333333333334, 0.22666666666666666, 0.22, 0.22, 0.21333333333333335, 0.20666666666666667, 0.19333333333333333, 0.20666666666666667, 0.21333333333333335, 0.17333333333333334, 0.18, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334]",0.21333333333333335,0.024,0.01
M,0.3,96,GCNConv,0.8,5.6625165939331055,1,5,0.01,30.0,8.0,5,"[11, 13, 11, 12, 11, 13, 14, 12, 14, 11, 11, 13, 11, 16, 11, 11, 11, 11, 12, 11, 11, 11, 11, 11, 11]","[0.2102605534235508, 0.21066451221975357, 0.216521914764694, 0.2104625328216522, 0.2104625328216522, 0.21470410018178146, 0.21248232680266613, 0.21187638860836194, 0.21409816198747728, 0.21086649161785498, 0.20339325388810342, 0.20238335689759646, 0.21531003837608564, 0.20541304786911735, 0.20339325388810342, 0.22520702888305394, 0.23550797818622501, 0.22965057564128458, 0.21531003837608564, 0.2320743284185013, 0.19955564532417694, 0.19955564532417694, 0.19955564532417694, 0.19955564532417694, 0.19955564532417694]",0.21151282569177948,0.01011753494554238,0.006569870142614936,"[0.08897231875271767, 0.08308936346864775, 0.07282699826162056, 0.07078134902179074, 0.04643047043795156]","[0.21333333333333335, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.21333333333333335, 0.24, 0.24666666666666667, 0.23333333333333334, 0.24, 0.24, 0.19333333333333333, 0.18666666666666668, 0.18, 0.19333333333333333, 0.18, 0.20666666666666667, 0.2, 0.20666666666666667, 0.18666666666666668, 0.20666666666666667, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668]",0.2048,0.020266666666666665,0.01
M,0.3,96,GCNConv,0.8,9.048876285552979,1,5,0.01,40.0,8.0,5,"[16, 11, 14, 12, 16, 22, 12, 11, 17, 13, 11, 11, 11, 11, 11, 11, 11, 11, 11, 12, 56, 41, 62, 48, 45]","[0.21147242981215916, 0.21833972934760654, 0.21389618258937587, 0.21066451221975357, 0.21389618258937587, 0.22439911129064835, 0.2130882649969703, 0.20662492425772572, 0.22116744092102605, 0.2163199353665926, 0.19874772773177135, 0.19874772773177135, 0.19874772773177135, 0.19874772773177135, 0.19874772773177135, 0.20884669763684105, 0.2096546152292466, 0.20925065643304383, 0.20763482124823268, 0.2104625328216522, 0.2070288830539285, 0.20420117148050898, 0.20339325388810342, 0.20561502726721875, 0.20238335689759646]",0.20848313472025853,0.007048820557038897,0.0053090296697913975,"[0.07711569112032224, 0.06706689012305732, 0.07651813157281652, 0.08728474502704933, 0.0333818427175736]","[0.20666666666666667, 0.2, 0.22, 0.20666666666666667, 0.22, 0.2733333333333333, 0.24, 0.23333333333333334, 0.25333333333333335, 0.22666666666666666, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333]",0.20853333333333335,0.02195105666907379,0.01
M,0.3,96,GCNConv,0.8,7.688889026641846,1,5,0.01,50.0,8.0,5,"[15, 11, 14, 15, 11, 11, 13, 14, 13, 11, 11, 11, 14, 16, 11, 12, 12, 12, 11, 11, 41, 30, 37, 34, 34]","[0.22722682286406787, 0.21430014138557868, 0.2233892143001414, 0.2193496263381135, 0.22399515249444557, 0.19652595435265602, 0.20884669763684105, 0.20521106847101594, 0.20440315087861038, 0.20440315087861038, 0.20238335689759646, 0.20258533629569783, 0.1971318925469602, 0.20601898606342153, 0.2029892950919006, 0.20581700666532013, 0.21106847101595638, 0.20904867703494243, 0.2134922237931731, 0.2029892950919006, 0.21531003837608564, 0.2007675217127853, 0.2070288830539285, 0.20500908907291457, 0.21510805897798424]",0.20897596445162595,0.008044336110225538,0.0032426314118333527,"[0.07647506876991705, 0.04702849950006896, 0.07178459967460313, 0.07473602666103109, 0.032705526654589014]","[0.24, 0.23333333333333334, 0.24, 0.24, 0.24666666666666667, 0.19333333333333333, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.2, 0.2, 0.19333333333333333, 0.17333333333333334, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.18666666666666668, 0.19333333333333333, 0.19333333333333333, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.20666666666666667, 0.20666666666666667]",0.20773333333333333,0.018540526182153273,0.01
M,0.3,96,GCNConv,0.8,11.237540483474731,1,5,0.01,60.0,8.0,5,"[18, 11, 18, 14, 12, 13, 11, 11, 11, 16, 29, 27, 21, 21, 23, 13, 11, 15, 11, 15, 82, 57, 66, 65, 61]","[0.21793577055140376, 0.2068269036558271, 0.21127045041405776, 0.2005655423146839, 0.2064229448596243, 0.2070288830539285, 0.2005655423146839, 0.19995960412037972, 0.20743284185013128, 0.20985659462734801, 0.2039991920824076, 0.21086649161785498, 0.2039991920824076, 0.20177741870329227, 0.2029892950919006, 0.20480710967481316, 0.2003635629165825, 0.20521106847101594, 0.20016158351848112, 0.20561502726721875, 0.20157543930519087, 0.2003635629165825, 0.19935366592607554, 0.20945263583114523, 0.19874772773177135]",0.20468592203595237,0.004596262994104305,0.0027044100540339045,"[0.04380506589088816, 0.06810948247211633, 0.0693019042574507, 0.0798545623936709, 0.035272913534765415]","[0.22666666666666666, 0.18666666666666668, 0.24666666666666667, 0.25333333333333335, 0.19333333333333333, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.2, 0.20666666666666667, 0.18666666666666668, 0.18666666666666668, 0.19333333333333333, 0.18666666666666668, 0.19333333333333333, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.2, 0.2]",0.20133333333333336,0.01758787461103056,0.01
M,0.3,96,GCNConv,0.8,8.621745347976685,1,5,0.01,70.0,8.0,5,"[13, 11, 18, 12, 12, 12, 11, 11, 12, 14, 11, 15, 18, 15, 15, 11, 15, 11, 18, 11, 40, 40, 42, 49, 45]","[0.21894566754191072, 0.21389618258937587, 0.216521914764694, 0.21753181175520098, 0.216521914764694, 0.1979398101393658, 0.20561502726721875, 0.20440315087861038, 0.20218137749949505, 0.21127045041405776, 0.19915168652797416, 0.20581700666532013, 0.2007675217127853, 0.2007675217127853, 0.20500908907291457, 0.1910725106039184, 0.1945061603716421, 0.1941022015754393, 0.19814178953746717, 0.19814178953746717, 0.19551605736214905, 0.1971318925469602, 0.19632397495455464, 0.19652595435265602, 0.197535851343163]",0.20301353261967278,0.00809356827536544,0.0016547286165261809,"[0.04852212629653758, 0.09590125675222093, 0.05840309292713165, 0.09694607711646028, 0.0419866509694649]","[0.14666666666666667, 0.15333333333333332, 0.15333333333333332, 0.14666666666666667, 0.14, 0.16666666666666666, 0.2, 0.16, 0.17333333333333334, 0.2, 0.2, 0.2, 0.20666666666666667, 0.2, 0.19333333333333333, 0.17333333333333334, 0.17333333333333334, 0.16666666666666666, 0.18, 0.18666666666666668, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335]",0.18346666666666664,0.02393472605047134,0.01
M,0.3,96,GCNConv,0.8,9.68607211112976,1,5,0.01,80.0,8.0,5,"[21, 30, 31, 25, 28, 11, 11, 13, 14, 15, 13, 12, 12, 11, 11, 11, 11, 11, 11, 11, 48, 45, 54, 47, 48]","[0.20157543930519087, 0.19692991314885883, 0.20238335689759646, 0.20278731569379924, 0.2005655423146839, 0.19551605736214905, 0.1973338719450616, 0.19511209856594627, 0.1973338719450616, 0.190870531205817, 0.19894970712987275, 0.20197939810139365, 0.20339325388810342, 0.19915168652797416, 0.20258533629569783, 0.19834376893556857, 0.19834376893556857, 0.19834376893556857, 0.19834376893556857, 0.19834376893556857, 0.19551605736214905, 0.1973338719450616, 0.19531407796404768, 0.1977378307412644, 0.19632397495455464]",0.1984164815188851,0.0028983192064267857,0.0010242088335246442,"[0.06718093771708826, 0.09256976173452848, 0.06744272163679921, 0.06844004723257725, 0.059458388727220764]","[0.14, 0.13333333333333333, 0.15333333333333332, 0.13333333333333333, 0.15333333333333332, 0.22, 0.22, 0.22, 0.22, 0.21333333333333335, 0.18, 0.18, 0.18666666666666668, 0.18, 0.17333333333333334, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.22666666666666666, 0.22666666666666666, 0.22666666666666666, 0.22, 0.22666666666666666]",0.19066666666666665,0.030110906108363242,0.01
M,0.3,96,GCNConv,0.8,10.922902822494507,1,5,0.01,90.0,8.0,5,"[11, 11, 11, 11, 11, 15, 11, 13, 12, 14, 50, 33, 30, 41, 41, 11, 11, 11, 11, 11, 64, 53, 50, 47, 45]","[0.20096950111088668, 0.20016158351848112, 0.20218137749949505, 0.20016158351848112, 0.20016158351848112, 0.1941022015754393, 0.19915168652797416, 0.19874772773177135, 0.19854574833366997, 0.19612199555645324, 0.197535851343163, 0.19935366592607554, 0.19874772773177135, 0.19854574833366997, 0.19874772773177135, 0.19814178953746717, 0.1979398101393658, 0.19814178953746717, 0.19814178953746717, 0.19814178953746717, 0.19894970712987275, 0.19894970712987275, 0.19692991314885883, 0.19814178953746717, 0.20016158351848112]",0.19867501514845487,0.00156231292914743,0.0009351809393399883,"[0.06276082380240511, 0.09731563229478511, 0.07303660848328129, 0.05137218193567158, 0.05545323144354787]","[0.16, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.18666666666666668, 0.2, 0.19333333333333333, 0.18, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.20666666666666667, 0.21333333333333335, 0.21333333333333335, 0.21333333333333335, 0.20666666666666667]",0.1882666666666667,0.015581185235190982,0.01
M,0.3,96,GCNConv,0.8,13.9592125415802,1,5,0.01,100.0,8.0,5,"[35, 35, 43, 38, 41, 16, 19, 12, 13, 13, 11, 11, 11, 11, 11, 67, 76, 73, 63, 74, 29, 27, 38, 24, 31]","[0.20137345990708946, 0.19975762472227832, 0.19995960412037972, 0.19975762472227832, 0.19995960412037972, 0.19814178953746717, 0.19995960412037972, 0.1979398101393658, 0.1979398101393658, 0.1977378307412644, 0.19935366592607554, 0.19955564532417694, 0.2003635629165825, 0.19935366592607554, 0.19935366592607554, 0.197535851343163, 0.19834376893556857, 0.1973338719450616, 0.1971318925469602, 0.1977378307412644, 0.20016158351848112, 0.1977378307412644, 0.2007675217127853, 0.19834376893556857, 0.19955564532417694]",0.19900626136134114,0.0011645229002126267,0.0007555015215084413,"[0.05241299557089514, 0.08039377711710648, 0.0677421574761352, 0.05634615300947695, 0.0659112625506395]","[0.15333333333333332, 0.15333333333333332, 0.15333333333333332, 0.15333333333333332, 0.15333333333333332, 0.22, 0.22, 0.22, 0.22, 0.22, 0.18666666666666668, 0.18666666666666668, 0.17333333333333334, 0.18666666666666668, 0.18666666666666668, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.18666666666666668, 0.19333333333333333, 0.17333333333333334, 0.19333333333333333, 0.18666666666666668]",0.1821333333333333,0.022840120645721454,0.01
M,0.3,96,GCNConv,0.8,6.136929988861084,1,5,0.01,0.0,9.0,5,"[13, 12, 12, 12, 19, 11, 11, 13, 12, 11, 12, 14, 12, 14, 11, 18, 14, 17, 11, 11, 15, 12, 16, 11, 11]","[0.21914764694001213, 0.22076348212482327, 0.21874368814380935, 0.21833972934760654, 0.21914764694001213, 0.22439911129064835, 0.22157139971722883, 0.22056150272672187, 0.22662088466976368, 0.2201575439305191, 0.19571803676025046, 0.20480710967481316, 0.2039991920824076, 0.2096546152292466, 0.19834376893556857, 0.20541304786911735, 0.20561502726721875, 0.20258533629569783, 0.20339325388810342, 0.20884669763684105, 0.19531407796404768, 0.19430418097354069, 0.20662492425772572, 0.18521510805897798, 0.19511209856594627]",0.20897596445162595,0.011113475476727603,0.01466016467739526,"[0.04208630313160221, 0.10545149770825825, 0.06754670293503715, 0.07580098368616942, 0.05291205452697784]","[0.2733333333333333, 0.22666666666666666, 0.24, 0.23333333333333334, 0.25333333333333335, 0.2, 0.19333333333333333, 0.21333333333333335, 0.17333333333333334, 0.22666666666666666, 0.18, 0.18666666666666668, 0.20666666666666667, 0.2, 0.2, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.18666666666666668, 0.16666666666666666, 0.22666666666666666, 0.2, 0.2, 0.19333333333333333, 0.2]",0.20400000000000001,0.02659991645768,0.01
