arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,3.6069512367248535,1,5,0.01,30.0,7.0,5,"[15, 11, 14, 11, 11, 11, 11, 11, 11, 11, 20, 25, 20, 17, 26, 15, 23, 19, 24, 25, 15, 12, 12, 15, 22]","[0.2718302910705476, 0.2772570300937346, 0.27281697089294527, 0.2772570300937346, 0.2747903305377405, 0.24913665515540206, 0.25111001480019735, 0.24765663542180563, 0.2471632955106068, 0.24765663542180563, 0.2816970892945239, 0.2925505673408979, 0.2940305870744943, 0.27923038973852987, 0.29156388751850026, 0.28909718796250616, 0.2960039467192896, 0.2935372471632955, 0.2935372471632955, 0.2935372471632955, 0.2590034533793784, 0.26640355204736066, 0.2629501726689689, 0.2649235323137642, 0.27577701036013813]",0.27402072027627034,0.01645128759869318,0.06983938690173808,"[0.22357883150425273, 0.24959263690555025, 0.18480624690816705, 0.2150951108853391, 0.21498724725100296]","[0.19333333333333333, 0.20666666666666667, 0.20666666666666667, 0.18666666666666668, 0.19333333333333333, 0.26, 0.24666666666666667, 0.24666666666666667, 0.25333333333333335, 0.23333333333333334, 0.2733333333333333, 0.32, 0.3, 0.2866666666666667, 0.31333333333333335, 0.32666666666666666, 0.32666666666666666, 0.32666666666666666, 0.32, 0.3333333333333333, 0.30666666666666664, 0.3, 0.30666666666666664, 0.31333333333333335, 0.32]",0.276,0.04829538740339955,0.01
M,0.3,96,GCNConv,0.8,3.547924518585205,1,5,0.01,40.0,7.0,5,"[16, 18, 23, 16, 20, 14, 11, 11, 16, 14, 17, 20, 13, 16, 23, 17, 19, 17, 16, 22, 13, 11, 12, 11, 11]","[0.25949679329057723, 0.2590034533793784, 0.2644301924025654, 0.2604834731129748, 0.26147015293537246, 0.2644301924025654, 0.26739023186975824, 0.2629501726689689, 0.2624568327577701, 0.24765663542180563, 0.27627035027133695, 0.2812037493833251, 0.2777503700049334, 0.27281697089294527, 0.2747903305377405, 0.27331031080414403, 0.27627035027133695, 0.2747903305377405, 0.27232363098174645, 0.27577701036013813, 0.23236309817464232, 0.2407498766650222, 0.24124321657622103, 0.2437099161322151, 0.24962999506660088]",0.26291070547607304,0.013244992363224007,0.05577771286105122,"[0.24011084269828845, 0.23628363544742068, 0.16380572772131588, 0.1892232642547907, 0.2134379078743498]","[0.24666666666666667, 0.24, 0.26, 0.24, 0.25333333333333335, 0.24, 0.26, 0.24666666666666667, 0.24, 0.22666666666666666, 0.24, 0.2733333333333333, 0.26, 0.26666666666666666, 0.2866666666666667, 0.31333333333333335, 0.30666666666666664, 0.30666666666666664, 0.3, 0.30666666666666664, 0.28, 0.2733333333333333, 0.2733333333333333, 0.2866666666666667, 0.2733333333333333]",0.26799999999999996,0.02487301080823684,0.01
M,0.3,96,GCNConv,0.8,3.3333892822265625,1,5,0.01,50.0,7.0,5,"[12, 11, 27, 12, 12, 16, 12, 16, 18, 17, 15, 11, 15, 19, 23, 11, 20, 14, 11, 11, 14, 13, 16, 15, 11]","[0.2284163788850518, 0.21706956092747903, 0.24420325604341392, 0.23877651702022692, 0.22742969906265417, 0.2585101134681796, 0.26591021213616184, 0.25949679329057723, 0.2590034533793784, 0.25949679329057723, 0.25801677355698077, 0.25505673408978785, 0.25703009373458313, 0.2604834731129748, 0.2624568327577701, 0.24962999506660088, 0.2560434139121855, 0.25555007400098667, 0.2530833744449926, 0.2501233349777997, 0.246669955599408, 0.24420325604341392, 0.24469659595461274, 0.246669955599408, 0.24568327577701035]",0.2497483966452886,0.011642219846800148,0.0410036650345681,"[0.2295636017513449, 0.23634028428747764, 0.14178899172751291, 0.18427670270141408, 0.21311853270545686]","[0.20666666666666667, 0.19333333333333333, 0.22666666666666666, 0.20666666666666667, 0.20666666666666667, 0.24666666666666667, 0.25333333333333335, 0.25333333333333335, 0.25333333333333335, 0.24666666666666667, 0.21333333333333335, 0.22666666666666666, 0.22, 0.22, 0.22666666666666666, 0.3, 0.3, 0.3, 0.2866666666666667, 0.29333333333333333, 0.28, 0.2733333333333333, 0.28, 0.28, 0.26666666666666666]",0.2504,0.03341749375535049,0.01
M,0.3,96,GCNConv,0.8,3.454089641571045,1,5,0.01,60.0,7.0,5,"[11, 12, 11, 11, 11, 20, 12, 11, 12, 11, 17, 13, 22, 23, 26, 12, 11, 11, 11, 11, 16, 22, 20, 17, 21]","[0.2121361618154909, 0.20868278243709917, 0.20966946225949679, 0.21164282190429207, 0.2121361618154909, 0.2215096201282684, 0.19832264430192403, 0.20917612234829797, 0.20769610261470153, 0.2220029600394672, 0.23236309817464232, 0.23384311790823878, 0.24962999506660088, 0.25160335471139617, 0.252096694622595, 0.24420325604341392, 0.24173655648741985, 0.24272323630981746, 0.24173655648741985, 0.24321657622101628, 0.23877651702022692, 0.22940305870744943, 0.22989639861864825, 0.2072027627035027, 0.23038973852984707]",0.22727183029107056,0.016123519711269078,0.0323730212798485,"[0.20220084253844517, 0.23014107710818793, 0.14227973991370435, 0.17225986281329664, 0.21120819069953944]","[0.16666666666666666, 0.18, 0.17333333333333334, 0.18, 0.17333333333333334, 0.22666666666666666, 0.22, 0.19333333333333333, 0.2, 0.22, 0.20666666666666667, 0.22, 0.23333333333333334, 0.23333333333333334, 0.24, 0.25333333333333335, 0.24, 0.24666666666666667, 0.24, 0.24, 0.30666666666666664, 0.32, 0.32, 0.29333333333333333, 0.31333333333333335]",0.23360000000000003,0.04582013143198571,0.01
M,0.3,96,GCNConv,0.8,3.240314483642578,1,5,0.01,70.0,7.0,5,"[11, 11, 11, 11, 11, 11, 12, 11, 11, 11, 20, 18, 20, 20, 17, 11, 11, 15, 11, 11, 17, 18, 17, 20, 25]","[0.19190922545633943, 0.19190922545633943, 0.20325604341391218, 0.20522940305870746, 0.203749383325111, 0.19980266403552047, 0.20177602368031575, 0.19930932412432165, 0.2007893438579181, 0.19930932412432165, 0.24962999506660088, 0.24962999506660088, 0.24814997533300445, 0.24765663542180563, 0.24420325604341392, 0.23088307844104589, 0.22940305870744943, 0.2372964972866305, 0.23334977799703996, 0.23334977799703996, 0.21262950172668968, 0.21164282190429207, 0.2131228416378885, 0.21262950172668968, 0.22002960039467193]",0.21882585101134683,0.01924459743828488,0.02293431090738229,"[0.17858505261885937, 0.2041178521574544, 0.13669870872569087, 0.17050293775688738, 0.21186078872085354]","[0.19333333333333333, 0.19333333333333333, 0.18, 0.18, 0.18, 0.18666666666666668, 0.19333333333333333, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.20666666666666667, 0.2, 0.26666666666666666, 0.24666666666666667, 0.26666666666666666, 0.2733333333333333, 0.2733333333333333, 0.2866666666666667, 0.2866666666666667, 0.2866666666666667, 0.28, 0.2866666666666667]",0.22586666666666666,0.04183863180257107,0.01
M,0.3,96,GCNConv,0.8,2.851898193359375,1,5,0.01,80.0,7.0,5,"[11, 14, 11, 12, 14, 11, 11, 11, 11, 11, 11, 11, 15, 15, 11, 12, 11, 11, 11, 11, 13, 18, 21, 11, 14]","[0.19240256536753825, 0.19240256536753825, 0.19338924518993586, 0.19289590527873704, 0.19289590527873704, 0.1978293043907252, 0.1973359644795264, 0.1973359644795264, 0.1973359644795264, 0.1973359644795264, 0.23630981746423285, 0.24222989639861864, 0.24864331524420324, 0.24173655648741985, 0.24173655648741985, 0.23285643808584114, 0.22101628021706957, 0.22742969906265417, 0.22446965959546128, 0.22002960039467193, 0.2353231376418352, 0.23581647755303403, 0.22052294030587075, 0.2185495806610755, 0.2254563394178589]",0.21693142575234334,0.019282722922236987,0.018972180213387514,"[0.19283265637983404, 0.19062522619444633, 0.1470567888172343, 0.16503206427178393, 0.21032096409512802]","[0.2, 0.2, 0.2, 0.2, 0.2, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.17333333333333334, 0.18, 0.19333333333333333, 0.18666666666666668, 0.18666666666666668, 0.18666666666666668, 0.26666666666666666, 0.22, 0.26666666666666666, 0.23333333333333334, 0.24666666666666667, 0.26666666666666666, 0.29333333333333333, 0.25333333333333335, 0.24, 0.24666666666666667]",0.21333333333333332,0.03602468289628345,0.01
M,0.3,96,GCNConv,0.8,3.0131688117980957,1,5,0.01,90.0,7.0,5,"[22, 11, 11, 15, 13, 11, 15, 11, 19, 11, 11, 13, 13, 11, 11, 13, 13, 11, 11, 12, 13, 15, 16, 19, 14]","[0.19042920572274297, 0.1914158855451406, 0.18993586581154415, 0.18993586581154415, 0.18993586581154415, 0.1973359644795264, 0.20818944252590035, 0.1978293043907252, 0.1978293043907252, 0.19832264430192403, 0.2313764183522447, 0.23680315737543167, 0.24272323630981746, 0.23976319684262457, 0.23976319684262457, 0.20917612234829797, 0.20621608288110507, 0.20522940305870746, 0.20325604341391218, 0.19930932412432165, 0.22397631968426246, 0.22940305870744943, 0.22742969906265417, 0.2289097187962506, 0.22644301924025653]",0.2120374938332511,0.018052735809238336,0.014026406840001327,"[0.16509479711635272, 0.1932823679702369, 0.1269708421150575, 0.15954572522650642, 0.22968450380747493]","[0.21333333333333335, 0.22, 0.22, 0.21333333333333335, 0.22, 0.19333333333333333, 0.2, 0.2, 0.19333333333333333, 0.19333333333333333, 0.18, 0.19333333333333333, 0.18, 0.18, 0.18666666666666668, 0.23333333333333334, 0.23333333333333334, 0.22, 0.19333333333333333, 0.21333333333333335, 0.23333333333333334, 0.24, 0.22666666666666666, 0.22666666666666666, 0.23333333333333334]",0.2096,0.018863721796082554,0.01
M,0.3,96,GCNConv,0.8,2.9107017517089844,1,5,0.01,100.0,7.0,5,"[21, 11, 11, 13, 13, 11, 11, 11, 11, 11, 13, 11, 11, 24, 12, 11, 11, 11, 11, 11, 11, 19, 19, 13, 12]","[0.18944252590034533, 0.19042920572274297, 0.18894918598914653, 0.1909225456339418, 0.19042920572274297, 0.19536260483473114, 0.19486926492353232, 0.19634928465712875, 0.19486926492353232, 0.1973359644795264, 0.2437099161322151, 0.2353231376418352, 0.23926985693142575, 0.24025653675382339, 0.24272323630981746, 0.20177602368031575, 0.19634928465712875, 0.19684262456832757, 0.19832264430192403, 0.20424272323630982, 0.21164282190429207, 0.22002960039467193, 0.22446965959546128, 0.21558954119388257, 0.21904292057227429]",0.20874198322644305,0.018566535408229473,0.011821851981218637,"[0.14342022714023483, 0.19623764568782787, 0.12207613929232396, 0.1604519909537366, 0.21011438886222203]","[0.2, 0.2, 0.2, 0.2, 0.2, 0.19333333333333333, 0.2, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.18, 0.16666666666666666, 0.17333333333333334, 0.18, 0.17333333333333334, 0.23333333333333334, 0.21333333333333335, 0.18666666666666668, 0.18666666666666668, 0.22, 0.19333333333333333, 0.20666666666666667, 0.21333333333333335, 0.2, 0.2]",0.19599999999999998,0.01472714802291635,0.01
M,0.3,96,GCNConv,0.8,3.113645076751709,1,5,0.01,0.0,8.0,5,"[11, 13, 12, 21, 11, 11, 11, 14, 13, 12, 12, 13, 14, 11, 12, 27, 11, 19, 11, 16, 14, 15, 14, 15, 12]","[0.30340404538727184, 0.3177109028120375, 0.31228416378885054, 0.3241243216576221, 0.30340404538727184, 0.29699062654168723, 0.31327084361124813, 0.29699062654168723, 0.2925505673408979, 0.3206709422792304, 0.33251110014800195, 0.33251110014800195, 0.33695115934879133, 0.3295510606808091, 0.33547113961519487, 0.3177109028120375, 0.3305377405032067, 0.3177109028120375, 0.31623088307844105, 0.32511100148001976, 0.33547113961519487, 0.33892451899358655, 0.33547113961519487, 0.33547113961519487, 0.3339911198815984]",0.32140108534780465,0.013865656762412729,0.1306454587189165,"[0.3160113082799283, 0.2531094020503458, 0.26311432712793525, 0.24268573869136842, 0.2517481728618507]","[0.2733333333333333, 0.3, 0.28, 0.2866666666666667, 0.2866666666666667, 0.24, 0.26666666666666666, 0.23333333333333334, 0.24, 0.28, 0.3333333333333333, 0.3466666666666667, 0.3466666666666667, 0.34, 0.3466666666666667, 0.3466666666666667, 0.30666666666666664, 0.3466666666666667, 0.3466666666666667, 0.32666666666666666, 0.32, 0.32666666666666666, 0.32666666666666666, 0.32666666666666666, 0.32]",0.30773333333333336,0.03610749383592153,0.01
M,0.3,96,GCNConv,0.8,3.705505132675171,1,5,0.01,10.0,8.0,5,"[11, 16, 22, 20, 19, 17, 13, 17, 15, 16, 13, 15, 13, 15, 12, 23, 24, 26, 26, 22, 14, 14, 12, 21, 12]","[0.28465712876171684, 0.2964972866304884, 0.30833744449926, 0.30735076467686234, 0.3048840651208683, 0.29107054760730144, 0.289590527873705, 0.2881105081401085, 0.2881105081401085, 0.29107054760730144, 0.30833744449926, 0.30833744449926, 0.3088307844104588, 0.30735076467686234, 0.30587074494326594, 0.3305377405032067, 0.3206709422792304, 0.3108041440552541, 0.2925505673408979, 0.32461766156882094, 0.2935372471632955, 0.2960039467192896, 0.2905772076961026, 0.2940305870744943, 0.29699062654168723]",0.3015490873211643,0.01186666987368695,0.10645082543109899,"[0.28836241516088773, 0.21189006849271347, 0.20625422369182678, 0.2068453380151414, 0.26918513941111194]","[0.24, 0.26666666666666666, 0.2733333333333333, 0.26666666666666666, 0.26666666666666666, 0.24666666666666667, 0.24666666666666667, 0.25333333333333335, 0.25333333333333335, 0.26666666666666666, 0.3466666666666667, 0.34, 0.3466666666666667, 0.34, 0.3466666666666667, 0.3, 0.30666666666666664, 0.30666666666666664, 0.3, 0.3, 0.2733333333333333, 0.26, 0.25333333333333335, 0.2733333333333333, 0.2733333333333333]",0.28586666666666666,0.03437415049455364,0.01
M,0.3,96,GCNConv,0.8,3.4887380599975586,1,5,0.01,20.0,8.0,5,"[11, 23, 24, 20, 21, 24, 15, 17, 20, 16, 17, 15, 14, 16, 14, 14, 11, 17, 13, 11, 12, 11, 12, 13, 16]","[0.2856438085841145, 0.2989639861864825, 0.29551060680809077, 0.2920572274296991, 0.2920572274296991, 0.30784410458806116, 0.30587074494326594, 0.30735076467686234, 0.3088307844104588, 0.30735076467686234, 0.27084361124815, 0.2881105081401085, 0.2713369511593488, 0.27972372964972864, 0.2752836704489393, 0.2925505673408979, 0.29699062654168723, 0.2940305870744943, 0.2994573260976813, 0.2900838677849038, 0.28219042920572274, 0.27923038973852987, 0.27281697089294527, 0.27972372964972864, 0.27824370991613223]",0.2900838677849038,0.011971805533378718,0.08825321650584786,"[0.25898379729709553, 0.20548582676834168, 0.20456300989300036, 0.19043830115579335, 0.2600812389034279]","[0.25333333333333335, 0.2866666666666667, 0.28, 0.28, 0.28, 0.28, 0.26666666666666666, 0.26666666666666666, 0.25333333333333335, 0.25333333333333335, 0.3, 0.30666666666666664, 0.30666666666666664, 0.30666666666666664, 0.31333333333333335, 0.2733333333333333, 0.26666666666666666, 0.2733333333333333, 0.3, 0.2866666666666667, 0.26666666666666666, 0.25333333333333335, 0.23333333333333334, 0.25333333333333335, 0.25333333333333335]",0.27573333333333333,0.020902312471749777,0.01
M,0.3,96,GCNConv,0.8,3.084216833114624,1,5,0.01,30.0,8.0,5,"[16, 16, 21, 17, 16, 12, 12, 13, 15, 14, 11, 12, 14, 11, 11, 13, 12, 16, 14, 11, 11, 16, 14, 12, 15]","[0.2437099161322151, 0.25456339417858903, 0.27084361124815, 0.2713369511593488, 0.2585101134681796, 0.24321657622101628, 0.25456339417858903, 0.2940305870744943, 0.27577701036013813, 0.25949679329057723, 0.2812037493833251, 0.2816970892945239, 0.2812037493833251, 0.2836704489393192, 0.2812037493833251, 0.2777503700049334, 0.29501726689689195, 0.2881105081401085, 0.2920572274296991, 0.28515046867291566, 0.27331031080414403, 0.27380365071534285, 0.27232363098174645, 0.26591021213616184, 0.2713369511593488]",0.2731919092254563,0.014093490881327884,0.0681461878383143,"[0.23395310961998156, 0.17984284670645578, 0.21297621386476834, 0.17212538153721202, 0.26214796540168]","[0.26, 0.26666666666666666, 0.2733333333333333, 0.24666666666666667, 0.24666666666666667, 0.23333333333333334, 0.24666666666666667, 0.25333333333333335, 0.26, 0.25333333333333335, 0.29333333333333333, 0.29333333333333333, 0.29333333333333333, 0.28, 0.3, 0.25333333333333335, 0.23333333333333334, 0.23333333333333334, 0.25333333333333335, 0.22666666666666666, 0.24, 0.24, 0.24666666666666667, 0.23333333333333334, 0.24]",0.256,0.021166010488516726,0.01
M,0.3,96,GCNConv,0.8,3.8031787872314453,1,5,0.01,40.0,8.0,5,"[17, 15, 22, 16, 16, 23, 16, 14, 21, 18, 11, 11, 13, 15, 11, 28, 21, 33, 13, 15, 24, 21, 17, 16, 17]","[0.2649235323137642, 0.26591021213616184, 0.2668968919585594, 0.26640355204736066, 0.2683769116921559, 0.2313764183522447, 0.22940305870744943, 0.23236309817464232, 0.2313764183522447, 0.23088307844104589, 0.2501233349777997, 0.25456339417858903, 0.2501233349777997, 0.24962999506660088, 0.2525900345337938, 0.2530833744449926, 0.2560434139121855, 0.25505673408978785, 0.2585101134681796, 0.2629501726689689, 0.2629501726689689, 0.25801677355698077, 0.26147015293537246, 0.2649235323137642, 0.26393685249136656]",0.2536753823384312,0.012561484331792442,0.05040334332262643,"[0.212948722787411, 0.14279191207775396, 0.1995051532267453, 0.19450391071703554, 0.22366467587440236]","[0.23333333333333334, 0.22666666666666666, 0.23333333333333334, 0.22, 0.22666666666666666, 0.28, 0.2733333333333333, 0.2733333333333333, 0.28, 0.26666666666666666, 0.26, 0.26, 0.26666666666666666, 0.26, 0.26666666666666666, 0.23333333333333334, 0.22666666666666666, 0.24, 0.20666666666666667, 0.22, 0.2733333333333333, 0.26666666666666666, 0.2733333333333333, 0.2733333333333333, 0.2733333333333333]",0.2525333333333333,0.022415867395912014,0.01
M,0.3,96,GCNConv,0.8,3.638444423675537,1,5,0.01,50.0,8.0,5,"[11, 15, 11, 18, 14, 16, 15, 15, 22, 14, 18, 12, 18, 16, 14, 28, 19, 15, 16, 16, 23, 15, 21, 21, 19]","[0.24864331524420324, 0.2565367538233843, 0.24568327577701035, 0.2535767143561914, 0.2525900345337938, 0.2437099161322151, 0.23236309817464232, 0.2313764183522447, 0.2343364578194376, 0.2259496793290577, 0.25160335471139617, 0.25505673408978785, 0.2590034533793784, 0.2540700542673902, 0.25111001480019735, 0.227923038973853, 0.24025653675382339, 0.23186975826344353, 0.23186975826344353, 0.2185495806610755, 0.25949679329057723, 0.26739023186975824, 0.26985693142575234, 0.27232363098174645, 0.26393685249136656]",0.24716329551060678,0.014474966273537485,0.035511389108076497,"[0.19171931898350061, 0.15781419784560688, 0.1874147132878358, 0.21123890940622692, 0.2103732809600821]","[0.2, 0.20666666666666667, 0.19333333333333333, 0.20666666666666667, 0.2, 0.2733333333333333, 0.28, 0.2866666666666667, 0.29333333333333333, 0.28, 0.24666666666666667, 0.24666666666666667, 0.25333333333333335, 0.25333333333333335, 0.24666666666666667, 0.24666666666666667, 0.23333333333333334, 0.22666666666666666, 0.22, 0.21333333333333335, 0.26666666666666666, 0.25333333333333335, 0.2733333333333333, 0.28, 0.26]",0.24559999999999998,0.029675579185586255,0.01
M,0.3,96,GCNConv,0.8,3.740140199661255,1,5,0.01,60.0,8.0,5,"[11, 12, 15, 14, 14, 22, 27, 13, 25, 17, 22, 32, 30, 15, 17, 14, 11, 11, 11, 11, 22, 14, 21, 16, 19]","[0.21410952146028614, 0.2284163788850518, 0.21904292057227429, 0.23581647755303403, 0.2195362604834731, 0.20966946225949679, 0.21065614208189443, 0.22052294030587075, 0.20868278243709917, 0.2165762210162802, 0.21558954119388257, 0.2165762210162802, 0.21558954119388257, 0.21262950172668968, 0.21164282190429207, 0.22101628021706957, 0.20917612234829797, 0.21114948199309325, 0.20572274296990625, 0.20424272323630982, 0.25801677355698077, 0.21065614208189443, 0.259990133201776, 0.21114948199309325, 0.21460286137148496]",0.21843117908238774,0.01369977841184364,0.023909102135749854,"[0.1860038389474447, 0.14924349029713915, 0.1856207067834753, 0.20723511371062023, 0.18612372384067105]","[0.2, 0.21333333333333335, 0.22, 0.2, 0.21333333333333335, 0.24, 0.24666666666666667, 0.22, 0.24666666666666667, 0.22, 0.22666666666666666, 0.24, 0.23333333333333334, 0.22, 0.22666666666666666, 0.2, 0.17333333333333334, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.19333333333333333, 0.18, 0.18, 0.17333333333333334, 0.18]",0.20906666666666665,0.022617986942549358,0.01
M,0.3,96,GCNConv,0.8,3.4857733249664307,1,5,0.01,70.0,8.0,5,"[19, 17, 21, 14, 11, 16, 14, 18, 13, 20, 28, 27, 26, 11, 28, 11, 14, 12, 11, 11, 11, 11, 11, 11, 11]","[0.21805624074987667, 0.2254563394178589, 0.22348297977306364, 0.2195362604834731, 0.20424272323630982, 0.222496299950666, 0.2131228416378885, 0.21706956092747903, 0.20226936359151457, 0.21756290083867785, 0.2284163788850518, 0.21509620128268378, 0.24222989639861864, 0.20325604341391218, 0.21558954119388257, 0.2215096201282684, 0.21361618154908732, 0.21904292057227429, 0.2165762210162802, 0.22397631968426246, 0.20572274296990625, 0.20917612234829797, 0.21065614208189443, 0.21164282190429207, 0.21114948199309325]",0.21643808584114452,0.008663161218034217,0.015344036577452543,"[0.17958511426581436, 0.1423292843859925, 0.1939909411443519, 0.20899656986873294, 0.13123607787065392]","[0.2, 0.20666666666666667, 0.21333333333333335, 0.19333333333333333, 0.2, 0.23333333333333334, 0.22666666666666666, 0.22666666666666666, 0.21333333333333335, 0.23333333333333334, 0.22, 0.22, 0.22, 0.17333333333333334, 0.22666666666666666, 0.20666666666666667, 0.20666666666666667, 0.21333333333333335, 0.20666666666666667, 0.20666666666666667, 0.18, 0.18, 0.19333333333333333, 0.18666666666666668, 0.18666666666666668]",0.2069333333333333,0.016810578679972783,0.01
M,0.3,96,GCNConv,0.8,2.77901291847229,1,5,0.01,80.0,8.0,5,"[11, 11, 14, 11, 11, 12, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 20, 15, 14, 17, 11, 11, 11, 11, 13]","[0.21706956092747903, 0.20473606314750864, 0.22397631968426246, 0.21410952146028614, 0.22644301924025653, 0.19634928465712875, 0.19684262456832757, 0.19634928465712875, 0.1943759250123335, 0.1914158855451406, 0.21410952146028614, 0.21114948199309325, 0.21164282190429207, 0.2131228416378885, 0.21410952146028614, 0.2215096201282684, 0.21164282190429207, 0.22101628021706957, 0.21904292057227429, 0.20621608288110507, 0.22348297977306364, 0.2289097187962506, 0.22742969906265417, 0.22989639861864825, 0.22693635915145535]",0.2136753823384312,0.011461058082986938,0.010467645139490188,"[0.1889005666977851, 0.1455582476322003, 0.21173475722610216, 0.19339000011530932, 0.10038825841924982]","[0.20666666666666667, 0.2, 0.18, 0.19333333333333333, 0.21333333333333335, 0.20666666666666667, 0.18666666666666668, 0.21333333333333335, 0.19333333333333333, 0.18666666666666668, 0.16, 0.16, 0.17333333333333334, 0.18, 0.16, 0.19333333333333333, 0.19333333333333333, 0.18, 0.18666666666666668, 0.18666666666666668, 0.20666666666666667, 0.20666666666666667, 0.2, 0.20666666666666667, 0.19333333333333333]",0.19066666666666665,0.015549205052920801,0.01
M,0.3,96,GCNConv,0.8,2.9250755310058594,1,5,0.01,90.0,8.0,5,"[11, 11, 11, 11, 11, 15, 22, 20, 15, 15, 14, 11, 11, 11, 11, 11, 26, 11, 11, 11, 11, 11, 11, 11, 11]","[0.21164282190429207, 0.19980266403552047, 0.20966946225949679, 0.21460286137148496, 0.19980266403552047, 0.19980266403552047, 0.19881598421312285, 0.19634928465712875, 0.19832264430192403, 0.19930932412432165, 0.21114948199309325, 0.21114948199309325, 0.2121361618154909, 0.21361618154908732, 0.21410952146028614, 0.22446965959546128, 0.2313764183522447, 0.2259496793290577, 0.22446965959546128, 0.22298963986186482, 0.20868278243709917, 0.20769610261470153, 0.20868278243709917, 0.21114948199309325, 0.20621608288110507]",0.21047853971386285,0.009492536799431203,0.008032333353966154,"[0.16964958778341346, 0.14598643987291, 0.2196468504409153, 0.17769154496788675, 0.10441441297322136]","[0.24, 0.22, 0.22666666666666666, 0.25333333333333335, 0.22666666666666666, 0.22666666666666666, 0.2, 0.20666666666666667, 0.22666666666666666, 0.22666666666666666, 0.16666666666666666, 0.16, 0.16666666666666666, 0.18, 0.18, 0.18666666666666668, 0.21333333333333335, 0.19333333333333333, 0.18, 0.18666666666666668, 0.16, 0.16, 0.17333333333333334, 0.18, 0.17333333333333334]",0.19653333333333337,0.02739797234995482,0.01
M,0.3,96,GCNConv,0.8,2.7309083938598633,1,5,0.01,100.0,8.0,5,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 12, 11, 15, 11, 11, 11, 13, 13, 11, 13, 11, 20, 12, 11, 11]","[0.22298963986186482, 0.2215096201282684, 0.2220029600394672, 0.22101628021706957, 0.222496299950666, 0.1914158855451406, 0.1914158855451406, 0.1909225456339418, 0.19042920572274297, 0.19289590527873704, 0.20868278243709917, 0.20424272323630982, 0.20769610261470153, 0.20424272323630982, 0.2101628021706956, 0.2377898371978293, 0.23581647755303403, 0.23630981746423285, 0.24222989639861864, 0.2343364578194376, 0.20966946225949679, 0.2121361618154909, 0.20128268376911693, 0.203749383325111, 0.21065614208189443]",0.2130439072520967,0.015718698362705372,0.007840458701976702,"[0.1414953545506228, 0.15202741781696139, 0.20641254678364687, 0.1794878625302655, 0.1443551924001097]","[0.26666666666666666, 0.2733333333333333, 0.2733333333333333, 0.26666666666666666, 0.28, 0.22, 0.22, 0.22, 0.22, 0.22, 0.14666666666666667, 0.16, 0.15333333333333332, 0.16666666666666666, 0.14666666666666667, 0.18666666666666668, 0.22, 0.22, 0.21333333333333335, 0.21333333333333335, 0.18, 0.2, 0.18666666666666668, 0.18666666666666668, 0.17333333333333334]",0.20853333333333332,0.039800390841185355,0.01
M,0.3,96,GCNConv,0.8,3.254300832748413,1,5,0.01,0.0,9.0,5,"[14, 20, 15, 15, 14, 12, 11, 11, 17, 11, 11, 13, 19, 11, 13, 17, 13, 21, 16, 14, 13, 16, 19, 14, 16]","[0.3093241243216576, 0.31869758263443515, 0.31031080414405526, 0.3177109028120375, 0.30981746423285644, 0.32461766156882094, 0.3117908238776517, 0.321657622101628, 0.32511100148001976, 0.3305377405032067, 0.33152442032560436, 0.33300444005920077, 0.3211642821904292, 0.33103108041440554, 0.33251110014800195, 0.31573754316724223, 0.32905772076961026, 0.31968426245683274, 0.31376418352244695, 0.3152442032560434, 0.3300444005920079, 0.33744449925999015, 0.3492846571287617, 0.3320177602368032, 0.3394178589047854]",0.32442032560434136,0.010170941414781766,0.1306454587189165,"[0.3160113082799283, 0.2531094020503458, 0.26311432712793525, 0.24268573869136842, 0.2517481728618507]","[0.30666666666666664, 0.31333333333333335, 0.31333333333333335, 0.32, 0.31333333333333335, 0.28, 0.2733333333333333, 0.2733333333333333, 0.29333333333333333, 0.30666666666666664, 0.29333333333333333, 0.3466666666666667, 0.32, 0.29333333333333333, 0.34, 0.36666666666666664, 0.3333333333333333, 0.35333333333333333, 0.36, 0.3466666666666667, 0.32, 0.32666666666666666, 0.32, 0.32, 0.32666666666666666]",0.3184,0.024893015530911923,0.01
