arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.8,3.368387222290039,1,5,0.01,90.0,7.0,5,"[36, 36, 24, 31, 24, 14, 17, 20, 22, 20, 15, 14, 20, 12, 12, 11, 11, 12, 11, 12, 13, 12, 15, 17, 12]","[0.34613583138173304, 0.34613583138173304, 0.33864168618266977, 0.35081967213114756, 0.3372365339578454, 0.31943793911007023, 0.3250585480093677, 0.33208430913348946, 0.32131147540983607, 0.326463700234192, 0.35550351288056203, 0.3578454332552693, 0.3540983606557377, 0.35971896955503513, 0.3447306791569087, 0.33114754098360655, 0.32365339578454333, 0.3161592505854801, 0.3189695550351288, 0.311943793911007, 0.34238875878220143, 0.34238875878220143, 0.3451990632318501, 0.34098360655737703, 0.3405152224824356]",0.33714285714285713,0.013551121112810123,0.02408767829403851,"[0.22222747015601804, 0.28072297520605355, 0.25846572753227254, 0.29104352000945527, 0.25015758143449396]","[0.3476190476190476, 0.35714285714285715, 0.3142857142857143, 0.34285714285714286, 0.30952380952380953, 0.3238095238095238, 0.3333333333333333, 0.3380952380952381, 0.32857142857142857, 0.32857142857142857, 0.30952380952380953, 0.319047619047619, 0.32857142857142857, 0.30952380952380953, 0.319047619047619, 0.26666666666666666, 0.2761904761904762, 0.23809523809523808, 0.2714285714285714, 0.2571428571428571, 0.3619047619047619, 0.3476190476190476, 0.3619047619047619, 0.3523809523809524, 0.3476190476190476]",0.3196190476190476,0.03324669011538018,0.01
M,0.3,96,GCNConv,0.8,3.2720394134521484,1,5,0.01,100.0,7.0,5,"[24, 31, 29, 23, 23, 15, 16, 16, 18, 20, 12, 11, 12, 11, 11, 11, 11, 11, 11, 11, 17, 19, 23, 22, 14]","[0.34238875878220143, 0.3531615925058548, 0.34941451990632316, 0.34238875878220143, 0.34660421545667447, 0.3180327868852459, 0.3189695550351288, 0.3161592505854801, 0.3185011709601874, 0.3231850117096019, 0.32365339578454333, 0.3227166276346604, 0.3255269320843091, 0.322248243559719, 0.3185011709601874, 0.307728337236534, 0.30304449648711945, 0.30491803278688523, 0.30679156908665106, 0.307728337236534, 0.3330210772833724, 0.3334894613583138, 0.33161592505854803, 0.3339578454332553, 0.32412177985948476]",0.32511475409836066,0.013857407047940307,0.01942385773175048,"[0.2368055239937339, 0.26627582033916736, 0.27347717842549374, 0.27759163680272875, 0.24367353383624737]","[0.2857142857142857, 0.32857142857142857, 0.3238095238095238, 0.2857142857142857, 0.3, 0.3238095238095238, 0.32857142857142857, 0.32857142857142857, 0.319047619047619, 0.32857142857142857, 0.2904761904761905, 0.3, 0.3047619047619048, 0.3047619047619048, 0.3047619047619048, 0.2523809523809524, 0.2523809523809524, 0.22857142857142856, 0.24761904761904763, 0.21428571428571427, 0.3619047619047619, 0.35714285714285715, 0.36666666666666664, 0.3619047619047619, 0.3523809523809524]",0.3060952380952381,0.04110756864065893,0.01
M,0.3,96,GCNConv,0.8,3.731119394302368,1,5,0.01,0.0,8.0,5,"[19, 18, 21, 20, 17, 22, 18, 15, 16, 16, 19, 21, 20, 24, 23, 27, 19, 24, 21, 15, 21, 16, 15, 19, 17]","[0.7133489461358313, 0.7128805620608899, 0.7091334894613583, 0.7091334894613583, 0.7072599531615925, 0.7419203747072599, 0.7437939110070257, 0.7466042154566744, 0.7480093676814988, 0.7437939110070257, 0.7306791569086651, 0.7348946135831381, 0.7339578454332553, 0.7330210772833724, 0.7259953161592506, 0.6711943793911007, 0.6679156908665106, 0.6688524590163935, 0.6711943793911007, 0.6669789227166276, 0.7044496487119438, 0.7110070257611241, 0.7072599531615925, 0.7110070257611241, 0.7016393442622951]",0.7126370023419203,0.02591247682274749,0.5864814791389028,"[0.6935358606403411, 0.6300692709888378, 0.6920160103405494, 0.6974735658519461, 0.7107831274235838]","[0.6952380952380952, 0.6952380952380952, 0.7, 0.7047619047619048, 0.6857142857142857, 0.719047619047619, 0.7095238095238096, 0.7238095238095238, 0.7238095238095238, 0.7238095238095238, 0.7904761904761904, 0.8, 0.8, 0.7904761904761904, 0.7904761904761904, 0.638095238095238, 0.6333333333333333, 0.6238095238095238, 0.6333333333333333, 0.6285714285714286, 0.7142857142857143, 0.719047619047619, 0.719047619047619, 0.7285714285714285, 0.7095238095238096]",0.7119999999999999,0.05247817816648622,0.01
M,0.3,96,GCNConv,0.8,3.4010398387908936,1,5,0.01,10.0,8.0,5,"[16, 16, 17, 16, 16, 20, 18, 16, 16, 19, 22, 19, 18, 22, 18, 21, 18, 19, 23, 16, 14, 16, 15, 16, 16]","[0.6552693208430913, 0.6543325526932084, 0.6477751756440281, 0.6505854800936768, 0.6459016393442623, 0.6786885245901639, 0.6768149882903981, 0.6777517564402811, 0.6786885245901639, 0.6805620608899298, 0.6613583138173302, 0.6613583138173302, 0.6632318501170961, 0.6576112412177986, 0.6524590163934426, 0.6032786885245902, 0.6014051522248244, 0.5962529274004684, 0.6037470725995316, 0.6079625292740047, 0.6360655737704918, 0.6374707259953162, 0.6355971896955503, 0.6304449648711944, 0.6327868852459017]",0.6450960187353629,0.02577645530598701,0.4639877063071473,"[0.6802105657014752, 0.5666288008396271, 0.6168306964602926, 0.5886325982993676, 0.6133450655560994]","[0.6428571428571429, 0.6571428571428571, 0.6571428571428571, 0.6476190476190476, 0.638095238095238, 0.6428571428571429, 0.6428571428571429, 0.6571428571428571, 0.6571428571428571, 0.6666666666666666, 0.719047619047619, 0.7285714285714285, 0.719047619047619, 0.7333333333333333, 0.7238095238095238, 0.5619047619047619, 0.5714285714285714, 0.5666666666666667, 0.5619047619047619, 0.5666666666666667, 0.6333333333333333, 0.6523809523809524, 0.6428571428571429, 0.6285714285714286, 0.6333333333333333]",0.6460952380952381,0.051051883261839605,0.01
M,0.3,96,GCNConv,0.8,3.262531042098999,1,5,0.01,20.0,8.0,5,"[17, 16, 19, 20, 19, 19, 18, 18, 17, 15, 18, 20, 17, 17, 16, 16, 16, 17, 17, 18, 15, 15, 14, 14, 15]","[0.6065573770491803, 0.5981264637002341, 0.6023419203747072, 0.6, 0.6004683840749414, 0.6220140515222482, 0.6201405152224825, 0.6131147540983607, 0.6206088992974239, 0.6285714285714286, 0.6149882903981264, 0.609367681498829, 0.6229508196721312, 0.6177985948477752, 0.6098360655737705, 0.5372365339578454, 0.5353629976580796, 0.5344262295081967, 0.5353629976580796, 0.5409836065573771, 0.5896955503512881, 0.600936768149883, 0.5967213114754099, 0.5957845433255269, 0.5906323185011709]",0.5937611241217798,0.03028956049901286,0.37469353526262833,"[0.6611024301373711, 0.5373659729723197, 0.5551545658204659, 0.5321474935430682, 0.492899587301757]","[0.5904761904761905, 0.580952380952381, 0.5904761904761905, 0.6047619047619047, 0.5904761904761905, 0.5904761904761905, 0.5904761904761905, 0.5857142857142857, 0.5761904761904761, 0.580952380952381, 0.6476190476190476, 0.6523809523809524, 0.6476190476190476, 0.6428571428571429, 0.6476190476190476, 0.46190476190476193, 0.45714285714285713, 0.4666666666666667, 0.4666666666666667, 0.47619047619047616, 0.6, 0.6047619047619047, 0.6047619047619047, 0.5952380952380952, 0.6]",0.5780952380952381,0.06059418560223569,0.01
M,0.3,96,GCNConv,0.8,3.4669251441955566,1,5,0.01,30.0,8.0,5,"[15, 15, 17, 18, 29, 20, 18, 19, 23, 20, 20, 20, 17, 15, 15, 17, 21, 16, 17, 24, 13, 15, 14, 18, 14]","[0.5470725995316159, 0.5456674473067916, 0.5498829039812646, 0.5559718969555035, 0.5456674473067916, 0.5480093676814989, 0.5569086651053864, 0.5536299765807963, 0.5531615925058548, 0.5597189695550351, 0.5437939110070258, 0.5409836065573771, 0.5414519906323185, 0.5442622950819672, 0.5391100702576113, 0.4857142857142857, 0.4899297423887588, 0.4918032786885246, 0.477751756440281, 0.49039812646370023, 0.5489461358313817, 0.5526932084309133, 0.5353629976580796, 0.5433255269320844, 0.5297423887587822]",0.5348384074941452,0.02484054794275522,0.28873592921881713,"[0.5831206813965936, 0.4698381434916336, 0.5065921861892808, 0.48186267315334647, 0.4281772779098976]","[0.5571428571428572, 0.5476190476190477, 0.5380952380952381, 0.5523809523809524, 0.5476190476190477, 0.5190476190476191, 0.5333333333333333, 0.5333333333333333, 0.5333333333333333, 0.5333333333333333, 0.5714285714285714, 0.5619047619047619, 0.5619047619047619, 0.5571428571428572, 0.5666666666666667, 0.4, 0.4142857142857143, 0.4, 0.4142857142857143, 0.42857142857142855, 0.5428571428571428, 0.5714285714285714, 0.5190476190476191, 0.5714285714285714, 0.5476190476190477]",0.520952380952381,0.0568404697576258,0.01
M,0.3,96,GCNConv,0.8,3.490248680114746,1,5,0.01,40.0,8.0,5,"[15, 14, 16, 15, 20, 20, 20, 22, 19, 21, 25, 22, 16, 18, 21, 19, 19, 14, 19, 21, 14, 15, 18, 14, 15]","[0.5049180327868853, 0.5011709601873536, 0.5063231850117096, 0.5081967213114754, 0.5030444964871195, 0.49461358313817333, 0.48711943793911006, 0.4927400468384075, 0.482903981264637, 0.5007025761124122, 0.49039812646370023, 0.5007025761124122, 0.4899297423887588, 0.49461358313817333, 0.4964871194379391, 0.43747072599531617, 0.4384074941451991, 0.4468384074941452, 0.4430913348946136, 0.43653395784543325, 0.49695550351288054, 0.49789227166276345, 0.4936768149882904, 0.49508196721311476, 0.4918032786885246]",0.48526463700234196,0.023178332252899697,0.21929677768543615,"[0.5127905478114276, 0.40156664704991296, 0.42986940139996327, 0.4381328975146559, 0.3774467560640125]","[0.49047619047619045, 0.4714285714285714, 0.47619047619047616, 0.49047619047619045, 0.4666666666666667, 0.5142857142857142, 0.5095238095238095, 0.5190476190476191, 0.5047619047619047, 0.5142857142857142, 0.5238095238095238, 0.5190476190476191, 0.5142857142857142, 0.5095238095238095, 0.5333333333333333, 0.38571428571428573, 0.3904761904761905, 0.38571428571428573, 0.38095238095238093, 0.3952380952380952, 0.49523809523809526, 0.5095238095238095, 0.49047619047619045, 0.49523809523809526, 0.49047619047619045]",0.47904761904761906,0.04837495275885826,0.01
M,0.3,96,GCNConv,0.8,4.109130859375,1,5,0.01,50.0,8.0,5,"[16, 14, 14, 11, 12, 21, 23, 21, 21, 20, 30, 24, 17, 16, 22, 28, 29, 29, 26, 31, 25, 23, 17, 22, 19]","[0.45526932084309135, 0.4519906323185012, 0.45807962529274004, 0.4604215456674473, 0.46510538641686183, 0.45901639344262296, 0.45526932084309135, 0.45152224824355974, 0.4613583138173302, 0.4637002341920375, 0.4637002341920375, 0.46510538641686183, 0.45011709601873534, 0.45714285714285713, 0.4646370023419204, 0.40843091334894616, 0.41498829039812646, 0.40702576112412175, 0.4163934426229508, 0.4065573770491803, 0.44637002341920373, 0.448711943793911, 0.4533957845433255, 0.4459016393442623, 0.4430913348946136]",0.44693208430913356,0.019199862519092354,0.16270461719366483,"[0.46480689616320764, 0.358747822101981, 0.38448571862524267, 0.3965627358365366, 0.36327707608210696]","[0.42857142857142855, 0.41904761904761906, 0.41904761904761906, 0.4142857142857143, 0.40476190476190477, 0.49047619047619045, 0.5047619047619047, 0.5095238095238095, 0.49523809523809526, 0.5047619047619047, 0.4857142857142857, 0.4714285714285714, 0.44761904761904764, 0.44761904761904764, 0.4666666666666667, 0.36666666666666664, 0.38095238095238093, 0.38095238095238093, 0.38095238095238093, 0.38571428571428573, 0.4714285714285714, 0.4714285714285714, 0.45714285714285713, 0.45714285714285713, 0.44285714285714284]",0.4441904761904762,0.043152842321839184,0.01
M,0.3,96,GCNConv,0.8,4.151338338851929,1,5,0.01,60.0,8.0,5,"[11, 15, 14, 11, 12, 22, 25, 26, 24, 20, 24, 23, 17, 25, 25, 21, 24, 28, 23, 32, 28, 24, 26, 26, 25]","[0.40843091334894616, 0.4107728337236534, 0.41217798594847777, 0.4252927400468384, 0.41217798594847777, 0.42201405152224825, 0.419672131147541, 0.4117096018735363, 0.42201405152224825, 0.4276346604215457, 0.4168618266978923, 0.41405152224824354, 0.40140515222482437, 0.4163934426229508, 0.41124121779859485, 0.37236533957845436, 0.37096018735362996, 0.3756440281030445, 0.37517564402810305, 0.37189695550351287, 0.39672131147540984, 0.38266978922716627, 0.40046838407494145, 0.3990632318501171, 0.3892271662763466]",0.4026416861826699,0.018021471555582473,0.11761427055170776,"[0.39760613532146943, 0.34329245608132314, 0.3283994665856072, 0.37139768223814396, 0.33765058616295096]","[0.36666666666666664, 0.3523809523809524, 0.3523809523809524, 0.35714285714285715, 0.3476190476190476, 0.48095238095238096, 0.48095238095238096, 0.4714285714285714, 0.4666666666666667, 0.4714285714285714, 0.43333333333333335, 0.41904761904761906, 0.3952380952380952, 0.4238095238095238, 0.4238095238095238, 0.36666666666666664, 0.35714285714285715, 0.38095238095238093, 0.3761904761904762, 0.3904761904761905, 0.44761904761904764, 0.43333333333333335, 0.42857142857142855, 0.43333333333333335, 0.43333333333333335]",0.41161904761904766,0.04364524062802791,0.01
M,0.3,96,GCNConv,0.8,3.860222339630127,1,5,0.01,70.0,8.0,5,"[14, 14, 15, 13, 19, 20, 24, 21, 27, 21, 15, 27, 15, 28, 34, 23, 18, 22, 21, 33, 12, 18, 12, 14, 25]","[0.37845433255269323, 0.3704918032786885, 0.36721311475409835, 0.3695550351288056, 0.36159250585480096, 0.3775175644028103, 0.3765807962529274, 0.3793911007025761, 0.37236533957845436, 0.3756440281030445, 0.3765807962529274, 0.38266978922716627, 0.380327868852459, 0.38688524590163936, 0.3793911007025761, 0.35737704918032787, 0.3451990632318501, 0.3737704918032787, 0.37096018735362996, 0.3690866510538642, 0.3620608899297424, 0.3892271662763466, 0.3728337236533958, 0.36721311475409835, 0.3878220140515222]",0.37320843091334893,0.009713522358269392,0.07691317926371999,"[0.36077814534606706, 0.3060350762027494, 0.25706497519181276, 0.352808802789017, 0.3181537579720059]","[0.319047619047619, 0.3333333333333333, 0.3333333333333333, 0.32857142857142857, 0.3380952380952381, 0.43333333333333335, 0.44761904761904764, 0.4380952380952381, 0.4238095238095238, 0.4238095238095238, 0.32857142857142857, 0.35714285714285715, 0.3380952380952381, 0.36666666666666664, 0.37142857142857144, 0.3523809523809524, 0.3142857142857143, 0.34285714285714286, 0.3333333333333333, 0.3523809523809524, 0.3619047619047619, 0.38095238095238093, 0.35714285714285715, 0.3476190476190476, 0.38095238095238093]",0.36419047619047623,0.0386417935481362,0.01
M,0.3,96,GCNConv,0.8,3.3350164890289307,1,5,0.01,80.0,8.0,5,"[13, 15, 12, 11, 12, 21, 20, 22, 19, 21, 15, 20, 16, 11, 15, 23, 20, 23, 22, 20, 19, 18, 19, 13, 12]","[0.34988290398126465, 0.34660421545667447, 0.3372365339578454, 0.3339578454332553, 0.32740046838407494, 0.3611241217798595, 0.35644028103044495, 0.36440281030444965, 0.36065573770491804, 0.3517564402810304, 0.3728337236533958, 0.37423887587822013, 0.3686182669789227, 0.3583138173302108, 0.3747072599531616, 0.35081967213114756, 0.35690866510538644, 0.36065573770491804, 0.34894613583138173, 0.34941451990632316, 0.37236533957845436, 0.37423887587822013, 0.3775175644028103, 0.351288056206089, 0.34566744730679155]",0.35703981264637,0.013201134064991503,0.04837158192201701,"[0.32728749211660435, 0.28793790732834484, 0.25144904847142635, 0.3227540558812089, 0.3214171821264967]","[0.3380952380952381, 0.3238095238095238, 0.3238095238095238, 0.29523809523809524, 0.3047619047619048, 0.4238095238095238, 0.42857142857142855, 0.4380952380952381, 0.4142857142857143, 0.42857142857142855, 0.3142857142857143, 0.319047619047619, 0.3142857142857143, 0.29523809523809524, 0.30952380952380953, 0.3476190476190476, 0.319047619047619, 0.32857142857142857, 0.3047619047619048, 0.3238095238095238, 0.3619047619047619, 0.38095238095238093, 0.37142857142857144, 0.3380952380952381, 0.32857142857142857]",0.3470476190476191,0.04494027278415021,0.01
M,0.3,96,GCNConv,0.8,3.305682420730591,1,5,0.01,90.0,8.0,5,"[11, 14, 39, 17, 12, 24, 22, 23, 22, 23, 17, 11, 22, 13, 11, 20, 12, 16, 12, 11, 11, 11, 24, 11, 12]","[0.3344262295081967, 0.3484777517564403, 0.34613583138173304, 0.3433255269320843, 0.3255269320843091, 0.3540983606557377, 0.34941451990632316, 0.35690866510538644, 0.3592505854800937, 0.3522248243559719, 0.3447306791569087, 0.3325526932084309, 0.34566744730679155, 0.34238875878220143, 0.3199063231850117, 0.34285714285714286, 0.3185011709601874, 0.3306791569086651, 0.3161592505854801, 0.31475409836065577, 0.32365339578454333, 0.3189695550351288, 0.35269320843091334, 0.31288056206088993, 0.30960187353629975]",0.33583138173302113,0.015274205049219138,0.02823070560959736,"[0.30084250366678594, 0.28823012122866165, 0.23611485321061623, 0.3101268092634114, 0.3032413457640166]","[0.30952380952380953, 0.3333333333333333, 0.3761904761904762, 0.3380952380952381, 0.319047619047619, 0.38571428571428573, 0.3952380952380952, 0.3952380952380952, 0.38571428571428573, 0.3904761904761905, 0.319047619047619, 0.3, 0.3142857142857143, 0.3, 0.29523809523809524, 0.3238095238095238, 0.3, 0.3, 0.3047619047619048, 0.29523809523809524, 0.3380952380952381, 0.3333333333333333, 0.38095238095238093, 0.32857142857142857, 0.3333333333333333]",0.33580952380952384,0.03465724623442099,0.01
M,0.3,96,GCNConv,0.8,3.277165651321411,1,5,0.01,100.0,8.0,5,"[12, 14, 13, 12, 12, 15, 20, 16, 18, 14, 41, 20, 27, 18, 33, 20, 17, 20, 16, 13, 11, 11, 11, 13, 11]","[0.33911007025761125, 0.34941451990632316, 0.34004683840749417, 0.3358313817330211, 0.32833723653395785, 0.3550351288056206, 0.3531615925058548, 0.35269320843091334, 0.34988290398126465, 0.3451990632318501, 0.3620608899297424, 0.3522248243559719, 0.3503512880562061, 0.3451990632318501, 0.3559718969555035, 0.3405152224824356, 0.33864168618266977, 0.3433255269320843, 0.3250585480093677, 0.3250585480093677, 0.31475409836065577, 0.307728337236534, 0.31381733021077285, 0.31943793911007023, 0.31007025761124124]",0.3381170960187353,0.015501359013235991,0.0189354490149449,"[0.27867840487374745, 0.310521418836319, 0.2377952952267854, 0.31300748785937244, 0.2572988861348826]","[0.3761904761904762, 0.3761904761904762, 0.36666666666666664, 0.3619047619047619, 0.3619047619047619, 0.3476190476190476, 0.3333333333333333, 0.34285714285714286, 0.34285714285714286, 0.34285714285714286, 0.3523809523809524, 0.3238095238095238, 0.319047619047619, 0.30952380952380953, 0.3476190476190476, 0.319047619047619, 0.319047619047619, 0.319047619047619, 0.3142857142857143, 0.3142857142857143, 0.34285714285714286, 0.3238095238095238, 0.32857142857142857, 0.3333333333333333, 0.319047619047619]",0.33752380952380956,0.019625519043643822,0.01
M,0.3,96,GCNConv,0.8,3.479569673538208,1,5,0.01,0.0,9.0,5,"[16, 16, 18, 18, 15, 17, 16, 19, 18, 18, 26, 22, 20, 24, 19, 15, 15, 20, 16, 16, 17, 18, 18, 17, 16]","[0.7208430913348947, 0.7231850117096019, 0.7203747072599531, 0.7203747072599531, 0.7133489461358313, 0.7255269320843092, 0.7227166276346604, 0.7236533957845434, 0.7189695550351288, 0.7213114754098361, 0.7288056206088993, 0.7292740046838407, 0.7297423887587822, 0.7250585480093676, 0.7269320843091335, 0.6679156908665106, 0.6768149882903981, 0.6716627634660421, 0.6716627634660421, 0.667447306791569, 0.7128805620608899, 0.7175644028103044, 0.7096018735362998, 0.7035128805620608, 0.7105386416861826]",0.7103887587822014,0.02065981362495097,0.5864814791389028,"[0.6935358606403411, 0.6300692709888378, 0.6920160103405494, 0.6974735658519461, 0.7107831274235838]","[0.6952380952380952, 0.6952380952380952, 0.7, 0.6952380952380952, 0.6952380952380952, 0.7047619047619048, 0.719047619047619, 0.7095238095238096, 0.7047619047619048, 0.7142857142857143, 0.7666666666666667, 0.780952380952381, 0.7761904761904762, 0.780952380952381, 0.7904761904761904, 0.6285714285714286, 0.6333333333333333, 0.6333333333333333, 0.6190476190476191, 0.638095238095238, 0.7285714285714285, 0.7238095238095238, 0.7285714285714285, 0.7238095238095238, 0.719047619047619]",0.7081904761904763,0.048234498996299696,0.01
M,0.3,96,GCNConv,0.8,3.3617334365844727,1,5,0.01,10.0,9.0,5,"[19, 17, 20, 26, 15, 16, 19, 20, 19, 17, 17, 17, 17, 18, 19, 14, 14, 15, 14, 14, 17, 21, 17, 16, 18]","[0.6599531615925058, 0.6515222482435598, 0.6622950819672131, 0.6599531615925058, 0.6533957845433255, 0.6721311475409836, 0.6679156908665106, 0.667447306791569, 0.6655737704918033, 0.6754098360655738, 0.6772833723653395, 0.6800936768149883, 0.6758782201405152, 0.6791569086651054, 0.6791569086651054, 0.6220140515222482, 0.6257611241217799, 0.6229508196721312, 0.6234192037470726, 0.6196721311475409, 0.6632318501170961, 0.6613583138173302, 0.6622950819672131, 0.65807962529274, 0.6571428571428571]",0.6577236533957845,0.019178497137497075,0.47579158599231214,"[0.5988003965946159, 0.6306725823876345, 0.6306322188708519, 0.6271302105687051, 0.5617748999514814]","[0.6095238095238096, 0.6047619047619047, 0.6238095238095238, 0.6047619047619047, 0.5904761904761905, 0.6619047619047619, 0.6714285714285714, 0.6666666666666666, 0.6619047619047619, 0.6714285714285714, 0.6857142857142857, 0.6904761904761905, 0.6904761904761905, 0.6904761904761905, 0.6952380952380952, 0.580952380952381, 0.5857142857142857, 0.5761904761904761, 0.5714285714285714, 0.580952380952381, 0.6666666666666666, 0.680952380952381, 0.6714285714285714, 0.6761904761904762, 0.6714285714285714]",0.6432380952380953,0.043203258464496776,0.01
M,0.3,96,GCNConv,0.8,3.7434544563293457,1,5,0.01,20.0,9.0,5,"[26, 16, 23, 35, 16, 20, 19, 20, 21, 17, 21, 14, 20, 20, 19, 14, 14, 14, 17, 15, 23, 28, 27, 17, 22]","[0.6032786885245902, 0.6023419203747072, 0.6023419203747072, 0.6098360655737705, 0.6042154566744731, 0.6018735362997658, 0.6046838407494145, 0.6126463700234192, 0.6051522248243559, 0.6163934426229508, 0.6112412177985949, 0.6206088992974239, 0.6107728337236534, 0.6112412177985949, 0.6042154566744731, 0.5793911007025762, 0.5845433255269321, 0.5807962529274004, 0.580327868852459, 0.5775175644028103, 0.6220140515222482, 0.6074941451990632, 0.6168618266978922, 0.6112412177985949, 0.6032786885245902]",0.6033723653395785,0.012697960516300318,0.38502669833535397,"[0.5615767783326958, 0.5597954683522258, 0.5625114749461321, 0.582987353452596, 0.5131462542222883]","[0.5619047619047619, 0.5428571428571428, 0.5476190476190477, 0.5476190476190477, 0.5380952380952381, 0.5857142857142857, 0.6047619047619047, 0.5857142857142857, 0.5904761904761905, 0.5904761904761905, 0.6571428571428571, 0.6476190476190476, 0.6476190476190476, 0.638095238095238, 0.6476190476190476, 0.5619047619047619, 0.5619047619047619, 0.5523809523809524, 0.5523809523809524, 0.5666666666666667, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6333333333333333, 0.6428571428571429]",0.6001904761904762,0.04516495340275483,0.01
M,0.3,96,GCNConv,0.8,3.935619354248047,1,5,0.01,30.0,9.0,5,"[26, 23, 22, 26, 24, 21, 23, 23, 28, 21, 19, 19, 19, 18, 17, 16, 19, 16, 28, 18, 18, 33, 19, 15, 13]","[0.551288056206089, 0.5498829039812646, 0.556440281030445, 0.5550351288056206, 0.5508196721311476, 0.5807962529274004, 0.5681498829039813, 0.5733021077283372, 0.5695550351288057, 0.5700234192037471, 0.5634660421545667, 0.5634660421545667, 0.565807962529274, 0.5761124121779859, 0.5625292740046839, 0.5096018735362998, 0.5011709601873536, 0.5105386416861827, 0.5072599531615926, 0.5002341920374708, 0.5700234192037471, 0.5686182669789227, 0.5629976580796253, 0.5718969555035128, 0.5644028103044496]",0.5529367681498829,0.024810785031637077,0.30418172828728113,"[0.5044692744966983, 0.5249771086058107, 0.5123492995844954, 0.5047806803214245, 0.4644161049373858]","[0.4857142857142857, 0.49047619047619045, 0.4714285714285714, 0.47619047619047616, 0.48095238095238096, 0.5142857142857142, 0.5333333333333333, 0.5333333333333333, 0.5285714285714286, 0.5380952380952381, 0.6095238095238096, 0.6095238095238096, 0.6095238095238096, 0.6142857142857143, 0.6047619047619047, 0.48095238095238096, 0.47619047619047616, 0.45714285714285713, 0.49047619047619045, 0.4666666666666667, 0.6238095238095238, 0.6428571428571429, 0.6238095238095238, 0.6238095238095238, 0.6]",0.5434285714285715,0.06323580030259203,0.01
M,0.3,96,GCNConv,0.8,4.122910261154175,1,5,0.01,40.0,9.0,5,"[23, 21, 20, 24, 19, 27, 20, 24, 31, 29, 18, 18, 19, 18, 17, 17, 28, 18, 29, 26, 23, 19, 18, 23, 16]","[0.5114754098360655, 0.5156908665105386, 0.5203747072599532, 0.5166276346604215, 0.5175644028103045, 0.5035128805620609, 0.5086651053864168, 0.506791569086651, 0.5105386416861827, 0.5100702576112413, 0.522248243559719, 0.5161592505854801, 0.5142857142857142, 0.5156908665105386, 0.5105386416861827, 0.43559718969555034, 0.4459016393442623, 0.44074941451990635, 0.43747072599531617, 0.44449648711943796, 0.5044496487119438, 0.5081967213114754, 0.5161592505854801, 0.5124121779859485, 0.5049180327868853]",0.4980234192037471,0.029014272972667874,0.23768938419658947,"[0.48329659424781984, 0.4153367028308472, 0.46812393752829745, 0.45466104956081493, 0.40722621495192324]","[0.4714285714285714, 0.4666666666666667, 0.4380952380952381, 0.45714285714285713, 0.45714285714285713, 0.4857142857142857, 0.44761904761904764, 0.46190476190476193, 0.48095238095238096, 0.4666666666666667, 0.5428571428571428, 0.5380952380952381, 0.5428571428571428, 0.5333333333333333, 0.5476190476190477, 0.43333333333333335, 0.4714285714285714, 0.42857142857142855, 0.44761904761904764, 0.4523809523809524, 0.5238095238095238, 0.5142857142857142, 0.5047619047619047, 0.5190476190476191, 0.5095238095238095]",0.4857142857142857,0.03759191305902961,0.01
M,0.3,96,GCNConv,0.8,4.165079593658447,1,5,0.01,50.0,9.0,5,"[28, 28, 24, 26, 25, 20, 19, 25, 20, 14, 18, 15, 19, 26, 17, 16, 37, 20, 23, 17, 22, 20, 29, 20, 18]","[0.47634660421545666, 0.4772833723653396, 0.47166276346604213, 0.47353629976580797, 0.47259953161592505, 0.4529274004683841, 0.4566744730679157, 0.46276346604215457, 0.4533957845433255, 0.448711943793911, 0.4857142857142857, 0.48243559718969553, 0.4885245901639344, 0.4847775175644028, 0.4857142857142857, 0.434192037470726, 0.43653395784543325, 0.4313817330210773, 0.4416861826697892, 0.4318501170960187, 0.4585480093676815, 0.45152224824355974, 0.4477751756440281, 0.45526932084309135, 0.4477751756440281]",0.46038407494145195,0.017991275557716683,0.18021671330691375,"[0.4330950192648537, 0.38504161430944694, 0.41766374102397946, 0.4005642719729262, 0.3717660566985434]","[0.46190476190476193, 0.45714285714285713, 0.43333333333333335, 0.4523809523809524, 0.44761904761904764, 0.3761904761904762, 0.37142857142857144, 0.3619047619047619, 0.3619047619047619, 0.34285714285714286, 0.46190476190476193, 0.45714285714285713, 0.45714285714285713, 0.4857142857142857, 0.4666666666666667, 0.36666666666666664, 0.40476190476190477, 0.36666666666666664, 0.38095238095238093, 0.3761904761904762, 0.46190476190476193, 0.4380952380952381, 0.4523809523809524, 0.4523809523809524, 0.43333333333333335]",0.42114285714285715,0.04326955012770492,0.01
