arch,attention_dropout,ch,conv,dropout,elapsed,heads,inits,lr,ratio,sbm_num,splits,stopped,test_accs,test_avg,test_std,uncertainty,uncertainty_known,val_accs,val_avg,val_std,wd
M,0.3,96,GCNConv,0.2,2.6794002056121826,1,5,0.01,30.0,7.0,5,"[19, 16, 16, 18, 16, 11, 11, 12, 21, 11, 13, 11, 14, 13, 11, 19, 15, 13, 21, 13, 13, 15, 12, 13, 13]","[0.5613079019073569, 0.5572207084468664, 0.5613079019073569, 0.5681198910081744, 0.55858310626703, 0.42915531335149865, 0.4250681198910082, 0.42915531335149865, 0.45231607629427795, 0.3991825613079019, 0.34877384196185285, 0.3869209809264305, 0.3814713896457766, 0.3869209809264305, 0.36239782016348776, 0.47411444141689374, 0.4427792915531335, 0.5095367847411444, 0.48365122615803813, 0.5204359673024523, 0.4591280653950954, 0.4782016348773842, 0.494550408719346, 0.494550408719346, 0.5068119891008175]",0.466866485013624,0.06569834321636857,0.05943774148229653,"[0.21005731274382491, 0.3824909166690735, 0.24067435066116835, 0.28777254492825455, 0.29154390920889584]","[0.3466666666666667, 0.32, 0.3333333333333333, 0.3466666666666667, 0.3333333333333333, 0.3333333333333333, 0.37333333333333335, 0.3333333333333333, 0.37333333333333335, 0.3466666666666667, 0.26666666666666666, 0.26666666666666666, 0.29333333333333333, 0.29333333333333333, 0.28, 0.3466666666666667, 0.32, 0.3333333333333333, 0.36, 0.32, 0.30666666666666664, 0.3333333333333333, 0.3466666666666667, 0.3333333333333333, 0.32]",0.3264,0.02825156829471793,0.1
M,0.3,96,GCNConv,0.2,2.6592702865600586,1,5,0.01,40.0,7.0,5,"[18, 16, 19, 18, 14, 21, 14, 14, 12, 11, 15, 11, 14, 16, 11, 13, 12, 14, 11, 11, 12, 11, 12, 12, 12]","[0.5449591280653951, 0.5694822888283378, 0.555858310626703, 0.5245231607629428, 0.5299727520435967, 0.40735694822888285, 0.37329700272479566, 0.3978201634877384, 0.3651226158038147, 0.40599455040871935, 0.494550408719346, 0.4359673024523161, 0.5272479564032697, 0.46185286103542234, 0.47547683923705725, 0.5217983651226158, 0.5408719346049047, 0.5299727520435967, 0.5245231607629428, 0.5081743869209809, 0.5013623978201635, 0.5068119891008175, 0.5258855585831063, 0.5163487738419619, 0.5204359673024523]",0.49062670299727523,0.057766078863375675,0.05624139480443731,"[0.18864449366459798, 0.36454158358081135, 0.19664199765765106, 0.31150185427447796, 0.26899982902131525]","[0.41333333333333333, 0.4, 0.41333333333333333, 0.4, 0.38666666666666666, 0.38666666666666666, 0.38666666666666666, 0.37333333333333335, 0.36, 0.37333333333333335, 0.3466666666666667, 0.36, 0.36, 0.38666666666666666, 0.36, 0.32, 0.3333333333333333, 0.32, 0.32, 0.3466666666666667, 0.32, 0.3466666666666667, 0.32, 0.36, 0.30666666666666664]",0.36,0.031098410105841603,0.1
M,0.3,96,GCNConv,0.2,2.753138542175293,1,5,0.01,50.0,7.0,5,"[13, 18, 15, 14, 16, 12, 11, 13, 13, 18, 12, 13, 16, 15, 13, 14, 14, 16, 13, 14, 11, 11, 15, 12, 13]","[0.5572207084468664, 0.5708446866485014, 0.5722070844686649, 0.5803814713896458, 0.5449591280653951, 0.4032697547683924, 0.3637602179836512, 0.41553133514986373, 0.3896457765667575, 0.3801089918256131, 0.4891008174386921, 0.5286103542234333, 0.4318801089918256, 0.4264305177111717, 0.43869209809264303, 0.5, 0.5286103542234333, 0.5504087193460491, 0.5381471389645777, 0.5231607629427792, 0.5231607629427792, 0.47275204359673023, 0.5, 0.48092643051771117, 0.510899182561308]",0.48882833787465946,0.06397991911503922,0.05331469782111637,"[0.15325747821172803, 0.34209383506934965, 0.19119881061718422, 0.30641909165937153, 0.29061101840189735]","[0.41333333333333333, 0.41333333333333333, 0.41333333333333333, 0.41333333333333333, 0.41333333333333333, 0.37333333333333335, 0.3466666666666667, 0.36, 0.38666666666666666, 0.38666666666666666, 0.32, 0.36, 0.3466666666666667, 0.37333333333333335, 0.37333333333333335, 0.3466666666666667, 0.36, 0.36, 0.3466666666666667, 0.36, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",0.3653333333333334,0.029211869733608863,0.1
M,0.3,96,GCNConv,0.2,2.5560481548309326,1,5,0.01,60.0,7.0,5,"[13, 13, 16, 15, 13, 13, 11, 11, 12, 11, 13, 14, 15, 12, 13, 15, 14, 17, 15, 14, 17, 16, 16, 13, 11]","[0.5544959128065395, 0.5517711171662125, 0.5572207084468664, 0.5449591280653951, 0.5599455040871935, 0.49182561307901906, 0.47956403269754766, 0.4659400544959128, 0.5245231607629428, 0.5122615803814714, 0.5544959128065395, 0.5408719346049047, 0.5640326975476839, 0.5776566757493188, 0.5640326975476839, 0.5354223433242506, 0.5422343324250681, 0.5408719346049047, 0.5463215258855586, 0.5381471389645777, 0.5422343324250681, 0.5340599455040872, 0.5354223433242506, 0.5367847411444142, 0.5313351498637602]",0.5370572207084469,0.02554922761794233,0.049033459089427356,"[0.21228659487651425, 0.3630436957552602, 0.19586901145321212, 0.32136647523538003, 0.2423947393386604]","[0.4, 0.4, 0.4, 0.4, 0.4, 0.48, 0.4533333333333333, 0.4533333333333333, 0.49333333333333335, 0.4666666666666667, 0.44, 0.4533333333333333, 0.4266666666666667, 0.44, 0.4533333333333333, 0.3333333333333333, 0.28, 0.3466666666666667, 0.3333333333333333, 0.32, 0.36, 0.3333333333333333, 0.3333333333333333, 0.36, 0.3333333333333333]",0.3957333333333333,0.057777504272856925,0.1
M,0.3,96,GCNConv,0.2,2.5488314628601074,1,5,0.01,70.0,7.0,5,"[11, 11, 19, 12, 20, 11, 11, 14, 11, 11, 12, 13, 15, 13, 14, 18, 11, 11, 11, 11, 16, 13, 17, 13, 14]","[0.5013623978201635, 0.4591280653950954, 0.494550408719346, 0.45231607629427795, 0.5068119891008175, 0.4223433242506812, 0.44959128065395093, 0.4332425068119891, 0.3528610354223433, 0.4482288828337875, 0.5313351498637602, 0.5613079019073569, 0.5435967302452316, 0.5640326975476839, 0.5367847411444142, 0.5054495912806539, 0.5081743869209809, 0.5013623978201635, 0.5095367847411444, 0.510899182561308, 0.555858310626703, 0.5544959128065395, 0.5626702997275205, 0.5517711171662125, 0.5599455040871935]",0.5031062670299727,0.05285193325943855,0.04709754036768609,"[0.20343031845932055, 0.37376851105490816, 0.19586901145321212, 0.2709295422385458, 0.22917686798195577]","[0.36, 0.3333333333333333, 0.36, 0.3333333333333333, 0.4, 0.48, 0.49333333333333335, 0.48, 0.4, 0.5066666666666667, 0.4266666666666667, 0.4266666666666667, 0.44, 0.4, 0.4266666666666667, 0.29333333333333333, 0.28, 0.28, 0.28, 0.28, 0.36, 0.36, 0.36, 0.36, 0.36]",0.37920000000000004,0.06778580644615476,0.1
M,0.3,96,GCNConv,0.2,2.4985544681549072,1,5,0.01,80.0,7.0,5,"[11, 14, 13, 14, 16, 11, 11, 13, 11, 11, 12, 13, 13, 14, 14, 21, 11, 11, 11, 11, 15, 14, 16, 13, 18]","[0.44959128065395093, 0.43460490463215257, 0.5463215258855586, 0.44005449591280654, 0.47411444141689374, 0.49182561307901906, 0.510899182561308, 0.5081743869209809, 0.4986376021798365, 0.48501362397820164, 0.5708446866485014, 0.5844686648501363, 0.5490463215258855, 0.5490463215258855, 0.5286103542234333, 0.5068119891008175, 0.5, 0.502724795640327, 0.5068119891008175, 0.5013623978201635, 0.5613079019073569, 0.5626702997275205, 0.5340599455040872, 0.5626702997275205, 0.5613079019073569]",0.5168392370572207,0.040514110323403,0.05028572685892579,"[0.22344728833823263, 0.342117470277216, 0.1900522236751819, 0.33611499316731386, 0.2789296770873845]","[0.3333333333333333, 0.32, 0.4, 0.32, 0.38666666666666666, 0.4266666666666667, 0.4533333333333333, 0.4666666666666667, 0.4266666666666667, 0.4666666666666667, 0.44, 0.44, 0.4, 0.4, 0.4266666666666667, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.4266666666666667, 0.41333333333333333, 0.41333333333333333, 0.4, 0.41333333333333333]",0.3936,0.047720668710970755,0.1
M,0.3,96,GCNConv,0.2,2.7439775466918945,1,5,0.01,90.0,7.0,5,"[13, 16, 12, 13, 16, 13, 13, 12, 11, 12, 16, 21, 19, 23, 14, 14, 11, 11, 11, 14, 11, 13, 12, 18, 12]","[0.48501362397820164, 0.5163487738419619, 0.5435967302452316, 0.5490463215258855, 0.5217983651226158, 0.5095367847411444, 0.510899182561308, 0.5217983651226158, 0.48365122615803813, 0.4891008174386921, 0.5722070844686649, 0.5640326975476839, 0.5762942779291553, 0.5667574931880109, 0.5572207084468664, 0.502724795640327, 0.49182561307901906, 0.49318801089918257, 0.49591280653950953, 0.5, 0.5367847411444142, 0.5299727520435967, 0.5449591280653951, 0.5408719346049047, 0.5435967302452316]",0.5258855585831064,0.028593481465601974,0.04511523425737231,"[0.236451782384808, 0.3459913685258132, 0.20253281725778563, 0.36248440568582513, 0.25327977806574226]","[0.44, 0.48, 0.48, 0.48, 0.48, 0.4533333333333333, 0.48, 0.48, 0.4666666666666667, 0.4666666666666667, 0.4533333333333333, 0.4666666666666667, 0.4666666666666667, 0.48, 0.44, 0.32, 0.32, 0.32, 0.32, 0.32, 0.48, 0.4666666666666667, 0.4666666666666667, 0.48, 0.4533333333333333]",0.4384,0.060377479245162256,0.1
M,0.3,96,GCNConv,0.2,2.7860569953918457,1,5,0.01,100.0,7.0,5,"[15, 16, 22, 16, 16, 11, 11, 13, 12, 11, 13, 14, 13, 11, 15, 28, 11, 11, 11, 11, 15, 20, 16, 18, 18]","[0.5408719346049047, 0.5463215258855586, 0.5517711171662125, 0.5367847411444142, 0.5408719346049047, 0.5204359673024523, 0.5177111716621253, 0.5177111716621253, 0.49182561307901906, 0.5177111716621253, 0.48501362397820164, 0.5204359673024523, 0.5313351498637602, 0.5163487738419619, 0.5136239782016349, 0.49591280653950953, 0.48501362397820164, 0.48501362397820164, 0.4877384196185286, 0.48637602179836514, 0.5313351498637602, 0.5395095367847411, 0.5435967302452316, 0.5326975476839237, 0.5367847411444142]",0.5189100817438692,0.0216799234545234,0.04362261895017553,"[0.2210414404154831, 0.3005781733307553, 0.22308686391287205, 0.3122836451958543, 0.26400459336539045]","[0.49333333333333335, 0.5466666666666666, 0.5466666666666666, 0.5066666666666667, 0.5066666666666667, 0.5066666666666667, 0.49333333333333335, 0.48, 0.44, 0.48, 0.4, 0.44, 0.5066666666666667, 0.4, 0.4, 0.41333333333333333, 0.38666666666666666, 0.38666666666666666, 0.38666666666666666, 0.38666666666666666, 0.52, 0.52, 0.5066666666666667, 0.5066666666666667, 0.5066666666666667]",0.4666666666666666,0.054650404085117864,0.1
M,0.3,96,GCNConv,0.2,2.4790456295013428,1,5,0.01,0.0,8.0,5,"[11, 12, 14, 12, 15, 12, 11, 11, 11, 11, 15, 12, 15, 14, 11, 15, 13, 12, 11, 11, 12, 13, 21, 13, 18]","[0.3787465940054496, 0.3787465940054496, 0.47411444141689374, 0.40054495912806537, 0.46321525885558584, 0.3555858310626703, 0.4359673024523161, 0.43460490463215257, 0.4250681198910082, 0.385558583106267, 0.3773841961852861, 0.39373297002724794, 0.3787465940054496, 0.3760217983651226, 0.3569482288828338, 0.3978201634877384, 0.42779291553133514, 0.388283378746594, 0.3760217983651226, 0.4114441416893733, 0.45095367847411444, 0.3923705722070845, 0.39373297002724794, 0.43460490463215257, 0.4264305177111717]",0.40457765667574924,0.031502880077853096,0.07998287622186195,"[0.24433762886809351, 0.4104427942916573, 0.2883672246031534, 0.2986352838013221, 0.30116109860805673]","[0.32, 0.3333333333333333, 0.36, 0.37333333333333335, 0.3333333333333333, 0.30666666666666664, 0.30666666666666664, 0.30666666666666664, 0.29333333333333333, 0.3333333333333333, 0.30666666666666664, 0.30666666666666664, 0.29333333333333333, 0.30666666666666664, 0.28, 0.29333333333333333, 0.26666666666666666, 0.30666666666666664, 0.25333333333333335, 0.29333333333333333, 0.3333333333333333, 0.3333333333333333, 0.37333333333333335, 0.3333333333333333, 0.3466666666666667]",0.3157333333333333,0.029386618269772607,0.1
M,0.3,96,GCNConv,0.2,2.4930167198181152,1,5,0.01,10.0,8.0,5,"[17, 18, 16, 14, 19, 11, 12, 12, 11, 14, 11, 13, 12, 14, 14, 11, 12, 12, 13, 13, 14, 12, 12, 11, 14]","[0.44959128065395093, 0.4264305177111717, 0.4427792915531335, 0.4209809264305177, 0.4427792915531335, 0.4768392370572207, 0.44686648501362397, 0.47275204359673023, 0.4986376021798365, 0.45776566757493187, 0.3978201634877384, 0.4264305177111717, 0.42915531335149865, 0.40463215258855584, 0.41553133514986373, 0.44141689373297005, 0.4427792915531335, 0.4032697547683924, 0.42370572207084467, 0.33651226158038144, 0.5068119891008175, 0.4768392370572207, 0.4782016348773842, 0.45095367847411444, 0.48637602179836514]",0.44223433242506816,0.03609711525747077,0.07140269559244006,"[0.26460252565146625, 0.43331190929913466, 0.2693234419266069, 0.2909124180139278, 0.2663465495368249]","[0.3466666666666667, 0.36, 0.3466666666666667, 0.3333333333333333, 0.3466666666666667, 0.38666666666666666, 0.3466666666666667, 0.37333333333333335, 0.3466666666666667, 0.36, 0.36, 0.36, 0.3466666666666667, 0.37333333333333335, 0.36, 0.30666666666666664, 0.3333333333333333, 0.3333333333333333, 0.32, 0.32, 0.28, 0.26666666666666666, 0.28, 0.28, 0.29333333333333333]",0.3344,0.032423859527617414,0.1
M,0.3,96,GCNConv,0.2,2.4883015155792236,1,5,0.01,20.0,8.0,5,"[11, 11, 11, 12, 12, 12, 17, 11, 11, 14, 14, 14, 16, 16, 12, 12, 11, 13, 11, 13, 14, 14, 13, 15, 11]","[0.46185286103542234, 0.46321525885558584, 0.4427792915531335, 0.5013623978201635, 0.4659400544959128, 0.5367847411444142, 0.5313351498637602, 0.48637602179836514, 0.5149863760217984, 0.4659400544959128, 0.5299727520435967, 0.5313351498637602, 0.49591280653950953, 0.4904632152588556, 0.46185286103542234, 0.385558583106267, 0.4141689373297003, 0.4128065395095368, 0.4482288828337875, 0.4318801089918256, 0.5490463215258855, 0.5286103542234333, 0.494550408719346, 0.48637602179836514, 0.4822888283378747]",0.48054495912806544,0.04208114964643653,0.06566995827872141,"[0.22714645149334106, 0.44067435066116845, 0.27504389802851836, 0.2782683483927131, 0.27926646630487867]","[0.26666666666666666, 0.26666666666666666, 0.26666666666666666, 0.26666666666666666, 0.26666666666666666, 0.36, 0.38666666666666666, 0.3333333333333333, 0.3466666666666667, 0.36, 0.37333333333333335, 0.4, 0.38666666666666666, 0.4, 0.38666666666666666, 0.30666666666666664, 0.3333333333333333, 0.29333333333333333, 0.30666666666666664, 0.32, 0.4, 0.37333333333333335, 0.37333333333333335, 0.41333333333333333, 0.38666666666666666]",0.34293333333333337,0.04924604891088557,0.1
M,0.3,96,GCNConv,0.2,2.722991466522217,1,5,0.01,30.0,8.0,5,"[14, 12, 21, 11, 14, 12, 11, 13, 13, 11, 13, 15, 17, 12, 12, 11, 11, 13, 14, 12, 12, 23, 16, 13, 15]","[0.5258855585831063, 0.5081743869209809, 0.5136239782016349, 0.5013623978201635, 0.48637602179836514, 0.5544959128065395, 0.5299727520435967, 0.5449591280653951, 0.547683923705722, 0.5040871934604905, 0.5449591280653951, 0.5504087193460491, 0.553133514986376, 0.5367847411444142, 0.494550408719346, 0.4891008174386921, 0.494550408719346, 0.48092643051771117, 0.5081743869209809, 0.4986376021798365, 0.5395095367847411, 0.5231607629427792, 0.5490463215258855, 0.5313351498637602, 0.5326975476839237]",0.5217438692098092,0.02312862010650002,0.053299000642185845,"[0.2709059070306794, 0.38536669700550497, 0.2690873559804969, 0.30027726906144436, 0.25835816908558357]","[0.26666666666666666, 0.30666666666666664, 0.32, 0.30666666666666664, 0.3333333333333333, 0.4266666666666667, 0.41333333333333333, 0.41333333333333333, 0.4266666666666667, 0.38666666666666666, 0.4266666666666667, 0.4266666666666667, 0.4, 0.41333333333333333, 0.41333333333333333, 0.4, 0.38666666666666666, 0.36, 0.38666666666666666, 0.37333333333333335, 0.4666666666666667, 0.4533333333333333, 0.4533333333333333, 0.4666666666666667, 0.44]",0.3946666666666666,0.05211952076184551,0.1
M,0.3,96,GCNConv,0.2,2.7977144718170166,1,5,0.01,40.0,8.0,5,"[13, 18, 11, 13, 15, 13, 13, 14, 11, 21, 15, 14, 19, 12, 19, 11, 12, 13, 13, 13, 12, 15, 19, 12, 15]","[0.5190735694822888, 0.5190735694822888, 0.5190735694822888, 0.5204359673024523, 0.5395095367847411, 0.5081743869209809, 0.510899182561308, 0.5177111716621253, 0.5081743869209809, 0.5177111716621253, 0.5299727520435967, 0.5326975476839237, 0.5326975476839237, 0.5258855585831063, 0.5286103542234333, 0.5054495912806539, 0.5408719346049047, 0.49318801089918257, 0.4659400544959128, 0.5354223433242506, 0.5013623978201635, 0.5136239782016349, 0.5299727520435967, 0.5204359673024523, 0.5299727520435967]",0.5186376021798365,0.0159428256283797,0.047882681354059396,"[0.3236461539823072, 0.34954380339056484, 0.26273803953940317, 0.33981415632242223, 0.29995223424154766]","[0.30666666666666664, 0.30666666666666664, 0.30666666666666664, 0.32, 0.29333333333333333, 0.38666666666666666, 0.3466666666666667, 0.37333333333333335, 0.37333333333333335, 0.38666666666666666, 0.4, 0.4, 0.4, 0.38666666666666666, 0.41333333333333333, 0.36, 0.3333333333333333, 0.30666666666666664, 0.36, 0.3466666666666667, 0.4266666666666667, 0.44, 0.41333333333333333, 0.4, 0.4266666666666667]",0.3685333333333333,0.04314399662113427,0.1
M,0.3,96,GCNConv,0.2,2.7988460063934326,1,5,0.01,50.0,8.0,5,"[12, 14, 11, 18, 14, 12, 12, 16, 12, 27, 13, 12, 18, 12, 13, 11, 11, 13, 11, 11, 20, 23, 18, 27, 13]","[0.5340599455040872, 0.5245231607629428, 0.5258855585831063, 0.5463215258855586, 0.5422343324250681, 0.5449591280653951, 0.5286103542234333, 0.5381471389645777, 0.5326975476839237, 0.5490463215258855, 0.5449591280653951, 0.5381471389645777, 0.5395095367847411, 0.5422343324250681, 0.5422343324250681, 0.5068119891008175, 0.5068119891008175, 0.510899182561308, 0.5054495912806539, 0.5177111716621253, 0.4904632152588556, 0.5258855585831063, 0.5204359673024523, 0.5122615803814714, 0.4877384196185286]",0.5263215258855586,0.017262048128134602,0.0460160375725489,"[0.31608484697619893, 0.3379434679185218, 0.3167820606190537, 0.24467441808558762, 0.298731615477441]","[0.29333333333333333, 0.25333333333333335, 0.26666666666666666, 0.28, 0.29333333333333333, 0.49333333333333335, 0.4666666666666667, 0.5066666666666667, 0.48, 0.5066666666666667, 0.37333333333333335, 0.38666666666666666, 0.4, 0.37333333333333335, 0.37333333333333335, 0.3333333333333333, 0.3333333333333333, 0.32, 0.3333333333333333, 0.3333333333333333, 0.49333333333333335, 0.5066666666666667, 0.5066666666666667, 0.5066666666666667, 0.44]",0.39413333333333334,0.08690878999144896,0.1
M,0.3,96,GCNConv,0.2,2.9547617435455322,1,5,0.01,60.0,8.0,5,"[11, 11, 12, 12, 15, 14, 12, 13, 17, 15, 17, 17, 16, 26, 16, 11, 11, 17, 11, 26, 14, 22, 17, 17, 29]","[0.5163487738419619, 0.5258855585831063, 0.5149863760217984, 0.5177111716621253, 0.5231607629427792, 0.5422343324250681, 0.5272479564032697, 0.5340599455040872, 0.5395095367847411, 0.5517711171662125, 0.555858310626703, 0.5395095367847411, 0.5395095367847411, 0.5422343324250681, 0.5313351498637602, 0.5231607629427792, 0.5572207084468664, 0.5245231607629428, 0.5490463215258855, 0.547683923705722, 0.4782016348773842, 0.49727520435967304, 0.5068119891008175, 0.5068119891008175, 0.49727520435967304]",0.5275749318801091,0.019608232236016855,0.04514207508362367,"[0.3166441370456341, 0.3322292141084475, 0.356818717793417, 0.29305275127283037, 0.29941707472269846]","[0.29333333333333333, 0.30666666666666664, 0.30666666666666664, 0.30666666666666664, 0.32, 0.5066666666666667, 0.49333333333333335, 0.49333333333333335, 0.52, 0.52, 0.4, 0.4, 0.4, 0.41333333333333333, 0.4, 0.37333333333333335, 0.38666666666666666, 0.38666666666666666, 0.38666666666666666, 0.38666666666666666, 0.5466666666666666, 0.56, 0.5466666666666666, 0.56, 0.56]",0.43093333333333333,0.08922142244002965,0.1
M,0.3,96,GCNConv,0.2,2.811802387237549,1,5,0.01,70.0,8.0,5,"[11, 13, 12, 13, 12, 13, 14, 16, 17, 20, 19, 11, 16, 16, 20, 12, 11, 12, 15, 23, 14, 15, 18, 13, 12]","[0.5081743869209809, 0.5217983651226158, 0.5149863760217984, 0.5190735694822888, 0.5163487738419619, 0.555858310626703, 0.5640326975476839, 0.5613079019073569, 0.555858310626703, 0.5626702997275205, 0.49591280653950953, 0.49182561307901906, 0.49727520435967304, 0.4986376021798365, 0.4986376021798365, 0.5299727520435967, 0.5013623978201635, 0.5054495912806539, 0.5299727520435967, 0.5313351498637602, 0.49182561307901906, 0.48501362397820164, 0.5054495912806539, 0.5122615803814714, 0.4904632152588556]",0.5178201634877384,0.02445622108223603,0.041041462756999846,"[0.3208425747714085, 0.3644631801634414, 0.3598206673056707, 0.31394309180269137, 0.2977987246704426]","[0.3466666666666667, 0.36, 0.3466666666666667, 0.3466666666666667, 0.36, 0.64, 0.6533333333333333, 0.6666666666666666, 0.6266666666666667, 0.6533333333333333, 0.41333333333333333, 0.37333333333333335, 0.4, 0.4, 0.41333333333333333, 0.4266666666666667, 0.4266666666666667, 0.4266666666666667, 0.44, 0.44, 0.52, 0.49333333333333335, 0.52, 0.5333333333333333, 0.5066666666666667]",0.4693333333333333,0.10451156235874892,0.1
M,0.3,96,GCNConv,0.2,2.937622308731079,1,5,0.01,80.0,8.0,5,"[12, 13, 21, 14, 20, 15, 14, 11, 22, 19, 14, 11, 31, 14, 15, 11, 15, 17, 14, 13, 13, 15, 19, 20, 17]","[0.502724795640327, 0.49591280653950953, 0.5081743869209809, 0.502724795640327, 0.5177111716621253, 0.5504087193460491, 0.553133514986376, 0.55858310626703, 0.5504087193460491, 0.5517711171662125, 0.4877384196185286, 0.48637602179836514, 0.4986376021798365, 0.49182561307901906, 0.49182561307901906, 0.5340599455040872, 0.5231607629427792, 0.5299727520435967, 0.5286103542234333, 0.5258855585831063, 0.5, 0.5204359673024523, 0.5040871934604905, 0.5204359673024523, 0.5040871934604905]",0.5175476839237058,0.022050045704890532,0.041311069962559954,"[0.31281880471470336, 0.35123618526492534, 0.37654795971522115, 0.3150021517855119, 0.28513101984136147]","[0.37333333333333335, 0.36, 0.38666666666666666, 0.37333333333333335, 0.38666666666666666, 0.64, 0.6266666666666667, 0.5866666666666667, 0.6266666666666667, 0.6266666666666667, 0.37333333333333335, 0.37333333333333335, 0.41333333333333333, 0.38666666666666666, 0.37333333333333335, 0.5066666666666667, 0.49333333333333335, 0.49333333333333335, 0.5066666666666667, 0.49333333333333335, 0.52, 0.52, 0.52, 0.5333333333333333, 0.52]",0.48053333333333337,0.09264354627639568,0.1
M,0.3,96,GCNConv,0.2,2.862842321395874,1,5,0.01,90.0,8.0,5,"[14, 12, 21, 13, 13, 12, 19, 15, 14, 12, 11, 11, 19, 11, 11, 11, 14, 20, 14, 14, 12, 27, 21, 13, 22]","[0.4877384196185286, 0.4904632152588556, 0.49318801089918257, 0.4891008174386921, 0.4877384196185286, 0.5490463215258855, 0.5544959128065395, 0.555858310626703, 0.5463215258855586, 0.555858310626703, 0.48501362397820164, 0.48092643051771117, 0.49727520435967304, 0.48637602179836514, 0.48637602179836514, 0.5231607629427792, 0.5313351498637602, 0.5435967302452316, 0.5313351498637602, 0.5313351498637602, 0.5013623978201635, 0.5122615803814714, 0.5136239782016349, 0.5231607629427792, 0.5122615803814714]",0.5147683923705721,0.025487197183350227,0.0396135277129242,"[0.2701332396511149, 0.3414083758240921, 0.3786287728180738, 0.28140822147838657, 0.25299338546248634]","[0.44, 0.44, 0.4533333333333333, 0.44, 0.44, 0.64, 0.64, 0.64, 0.5866666666666667, 0.6266666666666667, 0.41333333333333333, 0.41333333333333333, 0.4266666666666667, 0.41333333333333333, 0.41333333333333333, 0.56, 0.5733333333333334, 0.5733333333333334, 0.5733333333333334, 0.5733333333333334, 0.5066666666666667, 0.56, 0.5466666666666666, 0.52, 0.5466666666666666]",0.5184000000000001,0.0798505270281084,0.1
M,0.3,96,GCNConv,0.2,2.9544050693511963,1,5,0.01,100.0,8.0,5,"[32, 21, 11, 19, 22, 11, 11, 11, 12, 12, 25, 11, 15, 11, 11, 13, 14, 16, 14, 14, 13, 23, 16, 16, 18]","[0.5054495912806539, 0.48501362397820164, 0.4768392370572207, 0.47956403269754766, 0.4822888283378747, 0.5381471389645777, 0.5517711171662125, 0.5367847411444142, 0.555858310626703, 0.5245231607629428, 0.4904632152588556, 0.47956403269754766, 0.4904632152588556, 0.4822888283378747, 0.48092643051771117, 0.55858310626703, 0.5367847411444142, 0.5463215258855586, 0.5340599455040872, 0.5435967302452316, 0.5490463215258855, 0.547683923705722, 0.5340599455040872, 0.5354223433242506, 0.5504087193460491]",0.5198365122615803,0.029528739968421997,0.039768430965058825,"[0.29923138539082644, 0.3187249501484868, 0.35684235300128336, 0.2545390390464898, 0.26721849827316824]","[0.4533333333333333, 0.4533333333333333, 0.4266666666666667, 0.4533333333333333, 0.4533333333333333, 0.6133333333333333, 0.6133333333333333, 0.6133333333333333, 0.6133333333333333, 0.5866666666666667, 0.4666666666666667, 0.4666666666666667, 0.4666666666666667, 0.4666666666666667, 0.4666666666666667, 0.5866666666666667, 0.5866666666666667, 0.5866666666666667, 0.5866666666666667, 0.5866666666666667, 0.56, 0.5733333333333334, 0.5866666666666667, 0.5733333333333334, 0.5733333333333334]",0.5365333333333333,0.06632231064196187,0.1
M,0.3,96,GCNConv,0.2,2.592376470565796,1,5,0.01,0.0,9.0,5,"[14, 13, 14, 12, 13, 14, 12, 12, 11, 11, 13, 11, 13, 12, 18, 11, 12, 13, 17, 18, 11, 11, 11, 11, 11]","[0.34332425068119893, 0.329700272479564, 0.3119891008174387, 0.3405994550408719, 0.29427792915531337, 0.3119891008174387, 0.3460490463215259, 0.31471389645776565, 0.3215258855585831, 0.3215258855585831, 0.3010899182561308, 0.29291553133514986, 0.3528610354223433, 0.30517711171662126, 0.29836512261580383, 0.36103542234332425, 0.391008174386921, 0.36239782016348776, 0.3569482288828338, 0.40054495912806537, 0.3801089918256131, 0.4482288828337875, 0.3760217983651226, 0.4128065395095368, 0.41553133514986373]",0.3476294277929155,0.041783974871903884,0.07998287622186195,"[0.24433762886809351, 0.4104427942916573, 0.2883672246031534, 0.2986352838013221, 0.30116109860805673]","[0.36, 0.32, 0.3333333333333333, 0.36, 0.3333333333333333, 0.28, 0.30666666666666664, 0.32, 0.32, 0.32, 0.29333333333333333, 0.25333333333333335, 0.26666666666666666, 0.29333333333333333, 0.26666666666666666, 0.28, 0.32, 0.3333333333333333, 0.30666666666666664, 0.32, 0.32, 0.30666666666666664, 0.32, 0.30666666666666664, 0.30666666666666664]",0.3098666666666666,0.025931190999772192,0.1
